Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2023-05-12,115530.92446434894,0.0,115530.92446434894,3,0
2023-05-15,117068.7975679909,0.0,117068.7975679909,3,0
2023-05-16,116972.66897651601,0.0,116972.66897651601,3,0
2023-05-17,118419.70291033572,0.0,118419.70291033572,3,0
2023-05-18,119649.43595873693,0.0,119649.43595873693,3,0
2023-05-19,120777.26096328454,0.0,120777.26096328454,3,0
2023-05-22,119926.80898857041,0.0,119926.80898857041,3,0
2023-05-23,117640.14051105038,0.0,117640.14051105038,3,0
2023-05-24,116323.76837862741,0.0,116323.76837862741,3,0
2023-05-25,116704.52323105981,0.0,116704.52323105981,3,0
2023-05-26,117170.6728568394,0.0,117170.6728568394,3,0
2023-05-30,117374.80083432392,0.0,117374.80083432392,3,0
2023-05-31,116782.71387344043,0.0,116782.71387344043,3,0
2023-06-01,118276.4592286135,0.0,118276.4592286135,3,0
2023-06-02,119421.28245152142,0.0,119421.28245152142,3,0
2023-06-05,120273.4634056479,0.0,120273.4634056479,3,0
2023-06-06,119604.91467311422,0.0,119604.91467311422,3,0
2023-06-07,118770.84476468046,0.0,118770.84476468046,3,0
2023-06-08,119667.15224744246,0.0,119667.15224744246,3,0
2023-06-09,118477.65085485711,0.0,118477.65085485711,3,0
2023-06-12,120952.3858214095,0.0,120952.3858214095,3,0
2023-06-13,122100.03263575562,0.0,122100.03263575562,3,0
2023-06-14,125672.54183377924,909.9497259080381,124762.5921078712,3,0
2023-06-15,127436.35637768287,909.9497259080381,126526.40665177483,3,0
2023-06-16,127457.54047547367,909.9497259080381,126547.59074956563,3,0
2023-06-20,125485.87033838693,43875.505941634794,81610.36439675213,2,1
2023-06-21,125355.45384690806,1929.9777543144955,123425.47609259357,3,0
2023-06-22,125731.47106673397,1929.9777543144955,123801.49331241948,3,0
2023-06-23,125331.19720460023,1929.9777543144955,123401.21945028575,3,0
2023-06-26,125900.65780616607,1929.9777543144955,123970.68005185157,3,0
2023-06-27,128471.15490507049,1929.9777543144955,126541.17715075599,3,0
2023-06-28,128774.05994085976,1929.9777543144955,126844.08218654527,3,0
2023-06-29,128219.88878937569,1929.9777543144955,126289.91103506119,3,0
2023-06-30,130151.74785276107,1929.9777543144955,128221.77009844656,3,0
2023-07-03,129841.57528993214,1929.9777543144955,127911.59753561764,3,0
2023-07-05,130123.7937191106,1929.9777543144955,128193.8159647961,3,0
2023-07-06,128193.48555222954,1929.9777543144955,126263.50779791505,3,0
2023-07-07,128905.4808289101,41697.48439675805,87207.99643215205,2,1
2023-07-10,129904.5019121929,41697.48439675805,88207.01751543485,2,1
2023-07-11,130787.38363917783,0.0,130787.38363917783,3,0
2023-07-12,130675.10755167025,0.0,130675.10755167025,3,0
2023-07-13,130734.8878781264,0.0,130734.8878781264,3,0
2023-07-14,129674.03957607821,0.0,129674.03957607821,3,0
2023-07-17,130692.1753872979,0.0,130692.1753872979,3,0
2023-07-18,131530.01000164985,0.0,131530.01000164985,3,0
2023-07-19,131722.79810470899,0.0,131722.79810470899,3,0
2023-07-20,133691.67971766694,0.0,133691.67971766694,3,0
2023-07-21,134121.8269415279,0.0,134121.8269415279,3,0
2023-07-24,134532.43344755715,0.0,134532.43344755715,3,0
2023-07-25,132324.96843271574,0.0,132324.96843271574,3,0
2023-07-26,133003.62961548654,0.0,133003.62961548654,3,0
2023-07-27,130596.2252897181,0.0,130596.2252897181,3,0
2023-07-28,131431.69280518696,0.0,131431.69280518696,3,0
2023-07-31,131992.59043948384,0.0,131992.59043948384,3,0
2023-08-01,131208.0955420109,0.0,131208.0955420109,3,0
2023-08-02,129463.048367337,0.0,129463.048367337,3,0
2023-08-03,129644.57616250368,0.0,129644.57616250368,3,0
2023-08-04,129542.45652632549,0.0,129542.45652632549,3,0
2023-08-07,131403.9419354785,0.0,131403.9419354785,3,0
2023-08-08,131712.74964983005,0.0,131712.74964983005,3,0
2023-08-09,129749.05022721933,0.0,129749.05022721933,3,0
2023-08-10,129902.4716709182,0.0,129902.4716709182,3,0
2023-08-11,129376.39726513671,0.0,129376.39726513671,3,0
2023-08-14,129891.18616814463,0.0,129891.18616814463,3,0
2023-08-15,127513.26470954079,0.0,127513.26470954079,3,0
2023-08-16,126814.86744316891,0.0,126814.86744316891,3,0
2023-08-17,125208.4087410595,0.0,125208.4087410595,3,0
2023-08-18,124912.28520389217,0.0,124912.28520389217,3,0
2023-08-21,125600.05254937004,0.0,125600.05254937004,3,0
2023-08-22,125018.98564691437,0.0,125018.98564691437,3,0
2023-08-23,126427.25502709189,0.0,126427.25502709189,3,0
2023-08-24,125226.07276068356,0.0,125226.07276068356,3,0
2023-08-25,125352.25772225967,0.0,125352.25772225967,3,0
2023-08-28,126185.16884533002,0.0,126185.16884533002,3,0
2023-08-29,127864.96831948613,0.0,127864.96831948613,3,0
2023-08-30,127781.97601670685,0.0,127781.97601670685,3,0
2023-08-31,126876.05221995137,0.0,126876.05221995137,3,0
2023-09-01,127256.51270660895,0.0,127256.51270660895,3,0
2023-09-05,125338.68737859154,0.0,125338.68737859154,3,0
2023-09-06,125340.52266682332,0.0,125340.52266682332,3,0
2023-09-07,124594.31962356198,0.0,124594.31962356198,3,0
2023-09-08,124455.43956780579,38426.71782561413,86028.72174219167,2,1
2023-09-11,124835.7411014621,38426.71782561413,86409.02327584798,2,1
2023-09-12,125342.85018379046,38426.71782561413,86916.13235817634,2,1
2023-09-13,125366.56383359458,38426.71782561413,86939.84600798046,2,1
2023-09-14,126456.13029994021,40246.491311907426,86209.63898803278,2,1
2023-09-15,126457.88511501113,40246.491311907426,86211.39380310371,2,1
2023-09-18,127289.91136261556,40246.491311907426,87043.42005070813,2,1
2023-09-19,125690.27465636662,40246.491311907426,85443.7833444592,2,1
2023-09-20,125231.14335016639,40246.491311907426,84984.65203825895,2,1
2023-09-21,123940.49528137228,40246.491311907426,83694.00396946484,2,1
2023-09-22,123689.0435725814,40246.491311907426,83442.55226067398,2,1
2023-09-25,124070.24053912729,40246.491311907426,83823.74922721987,2,1
2023-09-26,123127.47192120986,40246.491311907426,82880.98060930244,2,1
2023-09-27,124387.48403810701,40246.491311907426,84140.99272619959,2,1
2023-09-28,124564.11493174979,40246.491311907426,84317.62361984237,2,1
2023-09-29,122891.26415131125,40246.491311907426,82644.77283940381,2,1
2023-10-02,122149.36373283144,40246.491311907426,81902.87242092402,2,1
2023-10-03,121935.41099130188,81570.23583841044,40365.17515289144,1,2
2023-10-04,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-05,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-06,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-09,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-10,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-11,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-12,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-13,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-16,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-17,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-18,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-19,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-20,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-23,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-24,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-25,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-26,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-27,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-30,120584.98879590654,120584.98879590654,0.0,0,3
2023-10-31,120584.98879590654,120584.98879590654,0.0,0,3
2023-11-01,120584.98879590654,120584.98879590654,0.0,0,3
2023-11-02,120584.98879590654,120584.98879590654,0.0,0,3
2023-11-03,120584.98879590654,120584.98879590654,0.0,0,3
2023-11-06,120584.98879590654,120584.98879590654,0.0,0,3
2023-11-07,120584.98879590654,120584.98879590654,0.0,0,3
2023-11-08,120584.98879590654,120584.98879590654,0.0,0,3
2023-11-09,120584.98879590654,120584.98879590654,0.0,0,3
2023-11-10,121778.44001569682,80389.99253060436,41388.44748509246,1,2
2023-11-13,121459.90077504187,80389.99253060436,41069.908244437516,1,2
2023-11-14,123385.02035164702,39465.82248067723,83919.1978709698,2,1
2023-11-15,122627.83669343099,39465.82248067723,83162.01421275377,2,1
2023-11-16,122264.29252125337,39465.82248067723,82798.47004057615,2,1
2023-11-17,123422.58178912327,39465.82248067723,83956.75930844605,2,1
2023-11-20,124275.39049377613,39465.82248067723,84809.5680130989,2,1
2023-11-21,122438.8769911193,0.0,122438.8769911193,3,0
2023-11-22,123480.63210826345,0.0,123480.63210826345,3,0
2023-11-24,123624.10433579009,0.0,123624.10433579009,3,0
2023-11-27,124365.74281342202,0.0,124365.74281342202,3,0
2023-11-28,123538.05008521004,0.0,123538.05008521004,3,0
2023-11-29,124288.4375259344,0.0,124288.4375259344,3,0
2023-11-30,123693.66171501418,0.0,123693.66171501418,3,0
2023-12-01,122992.27858225908,0.0,122992.27858225908,3,0
2023-12-04,120215.46534096244,0.0,120215.46534096244,3,0
2023-12-05,120079.74277982951,0.0,120079.74277982951,3,0
2023-12-06,118514.29754564812,0.0,118514.29754564812,3,0
2023-12-07,120264.98012581069,0.0,120264.98012581069,3,0
2023-12-08,121633.76193332873,0.0,121633.76193332873,3,0
2023-12-11,124409.72415909289,0.0,124409.72415909289,3,0
2023-12-12,124615.48284803049,0.0,124615.48284803049,3,0
2023-12-13,126375.5861871402,0.0,126375.5861871402,3,0
2023-12-14,127838.67609854348,0.0,127838.67609854348,3,0
2023-12-15,129019.60530292545,0.0,129019.60530292545,3,0
2023-12-18,129846.62966928992,0.0,129846.62966928992,3,0
2023-12-19,130975.69672816058,0.0,130975.69672816058,3,0
2023-12-20,127777.91687509112,0.0,127777.91687509112,3,0
2023-12-21,133186.20514956268,0.0,133186.20514956268,3,0
2023-12-22,134450.03380839256,0.0,134450.03380839256,3,0
2023-12-26,137012.39070729888,0.0,137012.39070729888,3,0
2023-12-27,137006.9835374993,0.0,137006.9835374993,3,0
2023-12-28,136322.59142401878,0.0,136322.59142401878,3,0
2023-12-29,135486.5042645677,0.0,135486.5042645677,3,0
2024-01-02,131056.93161225205,0.0,131056.93161225205,3,0
2024-01-03,129921.3650386444,0.0,129921.3650386444,3,0
2024-01-04,128895.61666149547,0.0,128895.61666149547,3,0
2024-01-05,129511.46242055499,0.0,129511.46242055499,3,0
2024-01-08,132841.3980421842,0.0,132841.3980421842,3,0
2024-01-09,132236.8404255519,0.0,132236.8404255519,3,0
2024-01-10,131864.22847686269,0.0,131864.22847686269,3,0
2024-01-11,132985.90878287744,0.0,132985.90878287744,3,0
2024-01-12,131807.96687654633,0.0,131807.96687654633,3,0
2024-01-16,132558.86473601492,0.0,132558.86473601492,3,0
2024-01-17,130513.49342057499,0.0,130513.49342057499,3,0
2024-01-18,132482.9398383057,0.0,132482.9398383057,3,0
2024-01-19,135756.71543697384,0.0,135756.71543697384,3,0
2024-01-22,136611.62138828984,0.0,136611.62138828984,3,0
2024-01-23,136628.0680191688,0.0,136628.0680191688,3,0
2024-01-24,137352.85748434832,0.0,137352.85748434832,3,0
2024-01-25,138633.89804821604,0.0,138633.89804821604,3,0
2024-01-26,133076.66832299263,0.0,133076.66832299263,3,0
2024-01-29,134418.43529695453,0.0,134418.43529695453,3,0
2024-01-30,131345.46005055174,0.0,131345.46005055174,3,0
2024-01-31,130181.55590046279,0.0,130181.55590046279,3,0
2024-02-01,131519.14215224984,0.0,131519.14215224984,3,0
2024-02-02,134882.58493274185,0.0,134882.58493274185,3,0
2024-02-05,134883.366176911,0.0,134883.366176911,3,0
2024-02-06,133329.86264167732,0.0,133329.86264167732,3,0
2024-02-07,134072.61199721403,46838.82737685436,87233.78462035967,2,1
2024-02-08,133623.0599341949,46838.82737685436,86784.23255734055,2,1
2024-02-09,135668.23225033202,96537.54885488522,39130.6833954468,1,2
2024-02-12,136334.33168655308,51097.965635500186,85236.36605105289,2,1
2024-02-13,134993.90970337234,51097.965635500186,83895.94406787216,2,1
2024-02-14,136884.7628513234,51097.965635500186,85786.79721582323,2,1
2024-02-15,136375.50575225282,51097.965635500186,85277.54011675264,2,1
2024-02-16,134689.76892817186,90409.34753700026,44280.42139117161,1,2
2024-02-20,133571.12982344898,90409.34753700026,43161.78228644873,1,2
2024-02-21,134118.9055278076,90409.34753700026,43709.557990807356,1,2
2024-02-22,134115.5991799212,90409.34753700026,43706.25164292094,1,2
2024-02-23,134330.09398570715,90409.34753700026,43920.74644870688,1,2
2024-02-26,134405.99040193294,90409.34753700026,43996.64286493269,1,2
2024-02-27,134372.99397848613,90409.34753700026,43963.64644148587,1,2
2024-02-28,133326.94236304815,90409.34753700026,42917.59482604788,1,2
2024-02-29,133208.14853309785,90409.34753700026,42798.80099609759,1,2
2024-03-01,133121.3876211142,45963.73480526133,87157.65281585287,2,1
2024-03-04,132104.68924604545,88303.12468714162,43801.56455890384,1,2
2024-03-05,130553.87591246105,44599.45476318581,85954.42114927524,2,1
2024-03-06,130920.98510188912,44599.45476318581,86321.53033870332,2,1
2024-03-07,131690.04313908363,44599.45476318581,87090.58837589782,2,1
2024-03-08,132153.31730146642,44599.45476318581,87553.8625382806,2,1
2024-03-11,131571.38807569907,44599.45476318581,86971.93331251325,2,1
2024-03-12,132081.85599802513,44599.45476318581,87482.40123483933,2,1
2024-03-13,131790.2204626893,85865.83438813635,45924.386074552924,1,2
2024-03-14,131547.29763952165,85865.83438813635,45681.463251385314,1,2
2024-03-15,129994.65263788354,85865.83438813635,44128.818249747186,1,2
2024-03-18,129962.96394834697,85865.83438813635,44097.129560210604,1,2
2024-03-19,130673.85605596402,42414.576747506915,88259.2793084571,2,1
2024-03-20,131800.6896134418,42414.576747506915,89386.11286593488,2,1
2024-03-21,131017.75528412632,42414.576747506915,88603.17853661941,2,1
2024-03-22,130000.27741254683,42414.576747506915,87585.70066503991,2,1
2024-03-25,129410.33472897143,42414.576747506915,86995.75798146451,2,1
2024-03-26,129736.60850058871,42414.576747506915,87322.0317530818,2,1
2024-03-27,131003.10539527796,42414.576747506915,88588.52864777105,2,1
2024-03-28,132134.02945265442,42414.576747506915,89719.4527051475,2,1
2024-04-01,130234.03067423581,42414.576747506915,87819.4539267289,2,1
2024-04-02,129341.21836632353,42414.576747506915,86926.64161881662,2,1
2024-04-03,129940.50196418774,42414.576747506915,87525.92521668083,2,1
2024-04-04,128988.26810538644,42414.576747506915,86573.69135787952,2,1
2024-04-05,129564.11335695829,42414.576747506915,87149.53660945137,2,1
2024-04-08,130759.94131730826,42414.576747506915,88345.36456980134,2,1
2024-04-09,130685.07420813496,42414.576747506915,88270.49746062804,2,1
2024-04-10,129595.36354106435,42414.576747506915,87180.78679355743,2,1
2024-04-11,129369.37599068988,42414.576747506915,86954.79924318296,2,1
2024-04-12,127853.16882797627,42414.576747506915,85438.59208046936,2,1
2024-04-15,127891.37351273623,42414.576747506915,85476.79676522932,2,1
2024-04-16,126152.84971405093,42414.576747506915,83738.27296654401,2,1
2024-04-17,125520.5690527788,42414.576747506915,83105.99230527188,2,1
2024-04-18,126358.51120702073,83264.78682543078,43093.72438158995,1,2
2024-04-19,127171.79684662868,83264.78682543078,43907.01002119791,1,2
2024-04-22,127784.40984931706,83264.78682543078,44519.62302388628,1,2
2024-04-23,128534.31810985185,83264.78682543078,45269.53128442107,1,2
2024-04-24,130815.75677740644,83264.78682543078,47550.969951975654,1,2
2024-04-25,130435.51349997878,83264.78682543078,47170.726674548,1,2
2024-04-26,130253.55442717741,39782.7632263348,90470.7912008426,2,1
2024-04-29,130474.11504413906,39782.7632263348,90691.35181780426,2,1
2024-04-30,128056.39356779787,0.0,128056.39356779787,3,0
2024-05-01,127701.96801670734,0.0,127701.96801670734,3,0
2024-05-02,128605.94748455047,0.0,128605.94748455047,3,0
2024-05-03,129931.00716430772,0.0,129931.00716430772,3,0
2024-05-06,130702.56919126218,0.0,130702.56919126218,3,0
2024-05-07,129965.56153858102,0.0,129965.56153858102,3,0
2024-05-08,129605.44182426059,0.0,129605.44182426059,3,0
2024-05-09,130860.35414551475,0.0,130860.35414551475,3,0
2024-05-10,130576.30355845919,0.0,130576.30355845919,3,0
2024-05-13,129702.37140880217,0.0,129702.37140880217,3,0
2024-05-14,130266.80810988495,0.0,130266.80810988495,3,0
2024-05-15,129808.1092467103,0.0,129808.1092467103,3,0
2024-05-16,129502.19344515425,0.0,129502.19344515425,3,0
2024-05-17,131257.0082949007,0.0,131257.0082949007,3,0
2024-05-20,130651.38004715485,0.0,130651.38004715485,3,0
2024-05-21,131378.58137923677,0.0,131378.58137923677,3,0
2024-05-22,128720.2932829877,0.0,128720.2932829877,3,0
2024-05-23,127843.850092734,0.0,127843.850092734,3,0
2024-05-24,128678.63397133874,0.0,128678.63397133874,3,0
2024-05-28,127578.19933188496,0.0,127578.19933188496,3,0
2024-05-29,126138.94686132335,45011.234449539515,81127.71241178384,2,1
2024-05-30,126851.20452599463,2733.1980936834298,124118.0064323112,3,0
2024-05-31,130436.38409241369,2733.1980936834298,127703.18599873026,3,0
2024-06-03,128062.6362390918,2733.1980936834298,125329.43814540836,3,0
2024-06-04,128738.08852157707,2733.1980936834298,126004.89042789364,3,0
2024-06-05,129053.99862668008,2733.1980936834298,126320.80053299665,3,0
2024-06-06,128907.85880553586,2733.1980936834298,126174.66071185243,3,0
2024-06-07,128863.67539030149,2733.1980936834298,126130.47729661806,3,0
2024-06-10,130430.38373292996,2733.1980936834298,127697.18563924653,3,0
2024-06-11,131716.8347328217,2733.1980936834298,128983.63663913828,3,0
2024-06-12,131966.2786094017,2733.1980936834298,129233.08051571826,3,0
2024-06-13,131192.89394542677,2733.1980936834298,128459.69585174334,3,0
2024-06-14,130108.80022902541,2733.1980936834298,127375.60213534198,3,0
2024-06-17,132129.54653799985,2733.1980936834298,129396.34844431642,3,0
2024-06-18,133142.09031919178,2733.1980936834298,130408.89222550835,3,0
2024-06-20,132180.94383941227,2733.1980936834298,129447.74574572884,3,0
2024-06-21,133023.10262805078,2733.1980936834298,130289.90453436735,3,0
2024-06-24,133383.24357282827,2733.1980936834298,130650.04547914484,3,0
2024-06-25,130007.04356278028,2733.1980936834298,127273.84546909685,3,0
2024-06-26,129923.85686411298,2733.1980936834298,127190.65877042955,3,0
2024-06-27,129799.93309072632,2733.1980936834298,127066.73499704289,3,0
2024-06-28,131853.54026124917,2733.1980936834298,129120.34216756574,3,0
2024-07-01,131421.1831989116,2733.1980936834298,128687.98510522817,3,0
2024-07-02,131044.13764019028,2733.1980936834298,128310.93954650685,3,0
2024-07-03,129843.97750426756,2733.1980936834298,127110.77941058413,3,0
2024-07-05,130008.08073218708,2733.1980936834298,127274.88263850365,3,0
2024-07-08,129898.39403399282,2733.1980936834298,127165.1959403094,3,0
2024-07-09,129067.64035914492,2733.1980936834298,126334.44226546149,3,0
2024-07-10,130143.77923309841,2733.1980936834298,127410.58113941498,3,0
2024-07-11,132280.83321160031,2733.1980936834298,129547.63511791687,3,0
2024-07-12,134381.14777665635,2733.1980936834298,131647.94968297292,3,0
2024-07-15,134061.90563290805,2733.1980936834298,131328.70753922462,3,0
2024-07-16,136957.54630011073,2733.1980936834298,134224.3482064273,3,0
2024-07-17,137203.4454420615,2733.1980936834298,134470.24734837806,3,0
2024-07-18,135649.7709429759,2733.1980936834298,132916.57284929248,3,0
2024-07-19,134083.23317465183,2733.1980936834298,131350.0350809684,3,0
2024-07-22,134269.90569075392,2733.1980936834298,131536.7075970705,3,0
2024-07-23,130325.83522813114,46648.199424792605,83677.63580333853,2,1
2024-07-24,131500.5199624761,46648.199424792605,84852.3205376835,2,1
2024-07-25,130601.62492310465,40468.18122534773,90133.44369775691,2,1
2024-07-26,130454.66715274044,40468.18122534773,89986.4859273927,2,1
2024-07-29,130136.05072534436,40468.18122534773,89667.86949999662,2,1
2024-07-30,130567.12759479106,40468.18122534773,90098.94636944332,2,1
2024-07-31,131095.37413328708,0.0,131095.37413328708,3,0
2024-08-01,130796.5915256392,0.0,130796.5915256392,3,0
2024-08-02,128249.97954197045,0.0,128249.97954197045,3,0
2024-08-05,124774.58344173536,39836.80729800757,84937.7761437278,2,1
2024-08-06,125927.82240369855,39836.80729800757,86091.01510569098,2,1
2024-08-07,125082.35058031694,39836.80729800757,85245.54328230937,2,1
2024-08-08,126530.37509177385,39836.80729800757,86693.56779376628,2,1
2024-08-09,126749.65372602039,39836.80729800757,86912.84642801282,2,1
2024-08-12,127495.96062267167,39836.80729800757,87659.1533246641,2,1
2024-08-13,127905.31175251483,39836.80729800757,88068.50445450726,2,1
2024-08-14,128272.48025688736,39836.80729800757,88435.67295887979,2,1
2024-08-15,127112.35086545559,0.0,127112.35086545559,3,0
2024-08-16,128646.23412651078,0.0,128646.23412651078,3,0
2024-08-19,129815.52839075873,0.0,129815.52839075873,3,0
2024-08-20,129758.8324882549,0.0,129758.8324882549,3,0
2024-08-21,131075.5372992591,0.0,131075.5372992591,3,0
2024-08-22,130774.78610114341,0.0,130774.78610114341,3,0
2024-08-23,132563.34337684393,48070.80646220066,84492.53691464328,2,1
2024-08-26,133044.00633665515,48070.80646220066,84973.19987445448,2,1
2024-08-27,133066.05623444356,48070.80646220066,84995.24977224291,2,1
2024-08-28,132206.82196798178,48070.80646220066,84136.01550578114,2,1
2024-08-29,133511.51410835373,48070.80646220066,85440.70764615308,2,1
2024-08-30,133764.34738410238,48070.80646220066,85693.54092190173,2,1
2024-09-03,132289.8649999931,48070.80646220066,84219.05853779244,2,1
2024-09-04,132189.6964787508,48070.80646220066,84118.89001655014,2,1
2024-09-05,132116.77819748936,3888.4275329722514,128228.3506645171,3,0
2024-09-06,129585.62358797787,3888.4275329722514,125697.19605500562,3,0
2024-09-09,131014.73076126774,3888.4275329722514,127126.3032282955,3,0
2024-09-10,131439.4969364353,3888.4275329722514,127551.06940346304,3,0
2024-09-11,130729.67050045638,3888.4275329722514,126841.24296748414,3,0
2024-09-12,132253.18376236063,3888.4275329722514,128364.75622938838,3,0
2024-09-13,134110.7053200512,3888.4275329722514,130222.27778707896,3,0
2024-09-16,134552.06568018266,3888.4275329722514,130663.63814721041,3,0
2024-09-17,134810.41051337356,3888.4275329722514,130921.98298040131,3,0
2024-09-18,134744.47119175334,3888.4275329722514,130856.04365878108,3,0
2024-09-19,135342.55597233668,3888.4275329722514,131454.12843936443,3,0
2024-09-20,135720.80210222513,3888.4275329722514,131832.3745692529,3,0
2024-09-23,135955.9291674582,3888.4275329722514,132067.50163448596,3,0
2024-09-24,137379.85818692486,3888.4275329722514,133491.43065395262,3,0
2024-09-25,136203.40925688157,3888.4275329722514,132314.98172390932,3,0
2024-09-26,136794.08217192066,3888.4275329722514,132905.6546389484,3,0
2024-09-27,136501.90806296913,3888.4275329722514,132613.4805299969,3,0
2024-09-30,136606.83504774532,3888.4275329722514,132718.40751477308,3,0
2024-10-01,137319.53237086098,3888.4275329722514,133431.10483788874,3,0
2024-10-02,136197.6441100041,3888.4275329722514,132309.21657703185,3,0
2024-10-03,134678.38750535587,3888.4275329722514,130789.95997238361,3,0
2024-10-04,134504.62383978252,46106.62932588366,88397.99451389886,2,1
2024-10-07,134315.47137610137,46106.62932588366,88208.8420502177,2,1
2024-10-08,133759.82760175542,1478.49482432464,132281.33277743077,3,0
2024-10-09,134122.01632504904,1478.49482432464,132643.5215007244,3,0
2024-10-10,134873.65720105352,1478.49482432464,133395.16237672887,3,0
2024-10-11,136133.61533306623,1478.49482432464,134655.1205087416,3,0
2024-10-14,136812.75558436164,1478.49482432464,135334.260760037,3,0
2024-10-15,137758.88355906997,1478.49482432464,136280.38873474533,3,0
2024-10-16,138668.97208628614,1478.49482432464,137190.4772619615,3,0
2024-10-17,139205.20460437308,1478.49482432464,137726.70978004843,3,0
2024-10-18,141215.9988544685,1478.49482432464,139737.50403014384,3,0
2024-10-21,140045.2290941995,1478.49482432464,138566.73426987484,3,0
2024-10-22,140207.72022297318,1478.49482432464,138729.22539864853,3,0
2024-10-23,138641.39332951073,49426.15981750975,89215.23351200097,2,1
2024-10-24,135975.6324805859,49426.15981750975,86549.47266307613,2,1
2024-10-25,136214.49438199386,49426.15981750975,86788.3345644841,2,1
2024-10-28,135913.9985196428,49426.15981750975,86487.83870213304,2,1
2024-10-29,136318.31058472578,49426.15981750975,86892.15076721602,2,1
2024-10-30,136804.54400965048,49426.15981750975,87378.38419214071,2,1
2024-10-31,135370.2533928125,49426.15981750975,85944.09357530274,2,1
2024-11-01,135934.2833981153,49426.15981750975,86508.12358060555,2,1
2024-11-04,136250.54117125308,49426.15981750975,86824.38135374332,2,1
2024-11-05,137474.11864112227,49426.15981750975,88047.95882361251,2,1
2024-11-06,137062.85836607593,49426.15981750975,87636.69854856619,2,1
2024-11-07,137973.79328368546,88547.14181588442,49426.65146780106,1,2
2024-11-08,137981.8805120634,88547.14181588442,49434.73869617897,1,2
2024-11-11,139329.5445435509,88547.14181588442,50782.402727666486,1,2
2024-11-12,138586.06771205153,42328.30106985225,96257.76664219928,2,1
2024-11-13,138124.5326265276,42328.30106985225,95796.23155667534,2,1
2024-11-14,135749.31636349388,42328.30106985225,93421.01529364163,2,1
2024-11-15,134035.5775058288,0.0,134035.5775058288,3,0
2024-11-18,135443.69259885413,0.0,135443.69259885413,3,0
2024-11-19,135298.1969852189,0.0,135298.1969852189,3,0
2024-11-20,136456.8773727941,0.0,136456.8773727941,3,0
2024-11-21,137681.46049077628,0.0,137681.46049077628,3,0
2024-11-22,139826.83032054908,0.0,139826.83032054908,3,0
2024-11-25,139853.30661327814,0.0,139853.30661327814,3,0
2024-11-26,139100.0686604005,0.0,139100.0686604005,3,0
2024-11-27,135118.22552738746,0.0,135118.22552738746,3,0
2024-11-29,135704.00595538685,0.0,135704.00595538685,3,0
2024-12-02,136018.40745070705,0.0,136018.40745070705,3,0
2024-12-03,136949.5065274849,0.0,136949.5065274849,3,0
2024-12-04,137355.33273081697,0.0,137355.33273081697,3,0
2024-12-05,136606.62854318533,0.0,136606.62854318533,3,0
2024-12-06,137037.47685229592,0.0,137037.47685229592,3,0
2024-12-09,136774.92579171224,0.0,136774.92579171224,3,0
2024-12-10,137168.57119483277,0.0,137168.57119483277,3,0
2024-12-11,137619.48369955953,0.0,137619.48369955953,3,0
2024-12-12,137375.69220356416,0.0,137375.69220356416,3,0
2024-12-13,135902.91856033157,0.0,135902.91856033157,3,0
2024-12-16,133604.86330027366,0.0,133604.86330027366,3,0
2024-12-17,132469.7297287546,0.0,132469.7297287546,3,0
2024-12-18,130669.61997242355,0.0,130669.61997242355,3,0
2024-12-19,129908.20206362288,0.0,129908.20206362288,3,0
2024-12-20,133591.96569412894,0.0,133591.96569412894,3,0
2024-12-23,133134.3231309522,0.0,133134.3231309522,3,0
2024-12-24,134311.26333988406,0.0,134311.26333988406,3,0
2024-12-26,134532.10869610726,0.0,134532.10869610726,3,0
2024-12-27,133520.85761864387,0.0,133520.85761864387,3,0
2024-12-30,132610.45485856282,0.0,132610.45485856282,3,0
2024-12-31,131948.45731163473,0.0,131948.45731163473,3,0
2025-01-02,130576.60984519117,47454.50331290017,83122.106532291,2,1
2025-01-03,134076.30120464662,47454.50331290017,86621.79789174645,2,1
2025-01-06,135091.7640630986,47454.50331290017,87637.26075019845,2,1
2025-01-07,134827.78270506312,47454.50331290017,87373.27939216296,2,1
2025-01-08,135959.8649611978,47454.50331290017,88505.36164829764,2,1
2025-01-10,136186.83940819168,47454.50331290017,88732.33609529151,2,1
2025-01-13,135438.9542309656,47454.50331290017,87984.45091806544,2,1
2025-01-14,135969.12916170878,47454.50331290017,88514.62584880862,2,1
