Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2023-04-12,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-13,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-14,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-17,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-18,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-19,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-20,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-21,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-24,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-25,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-26,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-27,126073.48730411578,126073.48730411578,0.0,0,3
2023-04-28,126073.48730411578,126073.48730411578,0.0,0,3
2023-05-01,126073.48730411578,126073.48730411578,0.0,0,3
2023-05-02,126857.5392073402,84048.9915360772,42808.547671263004,1,2
2023-05-03,125210.27044920414,84048.9915360772,41161.278913126946,1,2
2023-05-04,125586.49810786959,84048.9915360772,41537.506571792386,1,2
2023-05-05,126044.06783590044,84048.9915360772,41995.07629982323,1,2
2023-05-08,126064.41496690104,84048.9915360772,42015.42343082383,1,2
2023-05-09,125657.67505803233,84048.9915360772,41608.68352195512,1,2
2023-05-10,125769.5336007498,84048.9915360772,41720.5420646726,1,2
2023-05-11,125728.85200819506,84048.9915360772,41679.860472117856,1,2
2023-05-12,125617.01035807285,84048.9915360772,41568.01882199565,1,2
2023-05-15,125678.01374273529,84048.9915360772,41629.02220665808,1,2
2023-05-16,125149.26284139289,84048.9915360772,41100.27130531569,1,2
2023-05-17,124864.54237129551,84048.9915360772,40815.55083521831,1,2
2023-05-18,127028.78027899307,42305.45234267562,84723.32793631745,2,1
2023-05-19,126584.96483482602,42305.45234267562,84279.5124921504,2,1
2023-05-22,125067.03965582157,42305.45234267562,82761.58731314595,2,1
2023-05-23,123718.36370038311,81942.9425627146,41775.42113766852,1,2
2023-05-24,123962.79686948584,81942.9425627146,42019.85430677124,1,2
2023-05-25,134733.1533567295,39247.17329113749,95485.98006559203,2,1
2023-05-26,138590.91865427795,39247.17329113749,99343.74536314046,2,1
2023-05-30,141762.5380769344,0.0,141762.5380769344,3,0
2023-05-31,138664.04917115642,0.0,138664.04917115642,3,0
2023-06-01,137173.675188932,0.0,137173.675188932,3,0
2023-06-02,135986.39212248952,0.0,135986.39212248952,3,0
2023-06-05,135506.23134909436,0.0,135506.23134909436,3,0
2023-06-06,137977.63989380602,0.0,137977.63989380602,3,0
2023-06-07,133114.38066906953,0.0,133114.38066906953,3,0
2023-06-08,135398.31130520458,0.0,135398.31130520458,3,0
2023-06-09,138183.64823561098,0.0,138183.64823561098,3,0
2023-06-12,140402.33777641857,0.0,140402.33777641857,3,0
2023-06-13,138028.13557110683,0.0,138028.13557110683,3,0
2023-06-14,138837.11736926698,0.0,138837.11736926698,3,0
2023-06-15,138076.3794804515,0.0,138076.3794804515,3,0
2023-06-16,135790.37027859516,0.0,135790.37027859516,3,0
2023-06-20,135690.25694510952,0.0,135690.25694510952,3,0
2023-06-21,130538.08044557944,0.0,130538.08044557944,3,0
2023-06-22,130630.85976274437,0.0,130630.85976274437,3,0
2023-06-23,129050.24343532822,0.0,129050.24343532822,3,0
2023-06-26,127264.08317451015,0.0,127264.08317451015,3,0
2023-06-27,129735.41079725951,0.0,129735.41079725951,3,0
2023-06-28,130312.14436219641,0.0,130312.14436219641,3,0
2023-06-29,130504.55166800754,0.0,130504.55166800754,3,0
2023-06-30,132552.8284965667,0.0,132552.8284965667,3,0
2023-07-03,133260.17448843113,0.0,133260.17448843113,3,0
2023-07-05,132765.07580542596,0.0,132765.07580542596,3,0
2023-07-06,131709.72717891113,0.0,131709.72717891113,3,0
2023-07-07,131498.72264541214,0.0,131498.72264541214,3,0
2023-07-10,133803.61018117383,0.0,133803.61018117383,3,0
2023-07-11,133697.20383264794,0.0,133697.20383264794,3,0
2023-07-12,136460.06222218607,0.0,136460.06222218607,3,0
2023-07-13,138384.32488322663,0.0,138384.32488322663,3,0
2023-07-14,138757.75317332614,0.0,138757.75317332614,3,0
2023-07-17,140235.70585224888,0.0,140235.70585224888,3,0
2023-07-18,140192.47900239957,0.0,140192.47900239957,3,0
2023-07-19,140245.07066997027,0.0,140245.07066997027,3,0
2023-07-20,135950.69414816552,0.0,135950.69414816552,3,0
2023-07-21,136462.31034366906,0.0,136462.31034366906,3,0
2023-07-24,135527.89546466048,0.0,135527.89546466048,3,0
2023-07-25,137182.85141110574,0.0,137182.85141110574,3,0
2023-07-26,135148.80895631114,0.0,135148.80895631114,3,0
2023-07-27,135419.6361507558,0.0,135419.6361507558,3,0
2023-07-28,136496.06151283765,0.0,136496.06151283765,3,0
2023-07-31,137071.5548601502,0.0,137071.5548601502,3,0
2023-08-01,138426.60526419885,0.0,138426.60526419885,3,0
2023-08-02,133027.57370965352,0.0,133027.57370965352,3,0
2023-08-03,133547.3748782598,0.0,133547.3748782598,3,0
2023-08-04,134598.46649122116,0.0,134598.46649122116,3,0
2023-08-07,135553.93429199018,0.0,135553.93429199018,3,0
2023-08-08,132395.6328195657,0.0,132395.6328195657,3,0
2023-08-09,129445.35091564685,0.0,129445.35091564685,3,0
2023-08-10,130052.95216447284,0.0,130052.95216447284,3,0
2023-08-11,128735.30967588445,0.0,128735.30967588445,3,0
2023-08-14,131851.92078302323,46213.44299252277,85638.47779050046,2,1
2023-08-15,130979.13860694645,46213.44299252277,84765.69561442368,2,1
2023-08-16,128938.25468823436,46213.44299252277,82724.8116957116,2,1
2023-08-17,127220.65561026405,46213.44299252277,81007.21261774127,2,1
2023-08-18,127820.21841114838,46213.44299252277,81606.7754186256,2,1
2023-08-21,129742.72523930551,90581.94887584266,39160.77636346285,1,2
2023-08-22,129317.45208163816,90581.94887584266,38735.503205795496,1,2
2023-08-23,129761.45751625189,129761.45751625189,0.0,0,3
2023-08-24,129761.45751625189,129761.45751625189,0.0,0,3
2023-08-25,129761.45751625189,129761.45751625189,0.0,0,3
2023-08-28,129761.45751625189,129761.45751625189,0.0,0,3
2023-08-29,129761.45751625189,129761.45751625189,0.0,0,3
2023-08-30,129761.45751625189,129761.45751625189,0.0,0,3
2023-08-31,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-01,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-05,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-06,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-07,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-08,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-11,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-12,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-13,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-14,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-15,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-18,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-19,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-20,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-21,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-22,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-25,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-26,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-27,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-28,129761.45751625189,129761.45751625189,0.0,0,3
2023-09-29,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-02,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-03,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-04,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-05,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-06,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-09,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-10,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-11,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-12,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-13,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-16,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-17,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-18,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-19,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-20,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-23,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-24,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-25,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-26,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-27,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-30,129761.45751625189,129761.45751625189,0.0,0,3
2023-10-31,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-01,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-02,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-03,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-06,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-07,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-08,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-09,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-10,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-13,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-14,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-15,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-16,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-17,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-20,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-21,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-22,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-24,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-27,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-28,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-29,129761.45751625189,129761.45751625189,0.0,0,3
2023-11-30,131954.58792609294,42628.92136467483,89325.6665614181,2,1
2023-12-01,131766.43187842818,42628.92136467483,89137.51051375335,2,1
2023-12-04,131651.1689657463,42628.92136467483,89022.24760107147,2,1
2023-12-05,130865.25760730787,42628.92136467483,88236.33624263304,2,1
2023-12-06,129205.65092617628,42628.92136467483,86576.72956150144,2,1
2023-12-07,130436.55566965046,0.0,130436.55566965046,3,0
2023-12-08,130004.01049220179,0.0,130004.01049220179,3,0
2023-12-11,133081.5409067285,0.0,133081.5409067285,3,0
2023-12-12,134256.03452637745,0.0,134256.03452637745,3,0
2023-12-13,133813.3654126817,0.0,133813.3654126817,3,0
2023-12-14,133569.3374811858,41651.74393304376,91917.59354814203,2,1
2023-12-15,136001.07242398986,41651.74393304376,94349.32849094609,2,1
2023-12-18,135010.9331874414,41651.74393304376,93359.18925439764,2,1
2023-12-19,135885.5383053088,41651.74393304376,94233.79437226504,2,1
2023-12-20,133143.39273860794,41651.74393304376,91491.6488055642,2,1
2023-12-21,134618.4677068168,41651.74393304376,92966.72377377305,2,1
2023-12-22,135138.41385071777,41651.74393304376,93486.66991767401,2,1
2023-12-26,136206.70324986376,41651.74393304376,94554.95931681998,2,1
2023-12-27,136975.99081712938,41651.74393304376,95324.24688408563,2,1
2023-12-28,137357.7277563173,41651.74393304376,95705.98382327352,2,1
2023-12-29,136527.45458722915,41651.74393304376,94875.71065418539,2,1
2024-01-02,133841.55344372414,41651.74393304376,92189.80951068038,2,1
2024-01-03,132812.28380116902,41651.74393304376,91160.53986812526,2,1
2024-01-04,132038.81754683168,41651.74393304376,90387.07361378791,2,1
2024-01-05,132818.94736195813,41651.74393304376,91167.20342891436,2,1
2024-01-08,135707.45721997338,41651.74393304376,94055.71328692962,2,1
2024-01-09,135219.71799273705,41651.74393304376,93567.97405969328,2,1
2024-01-10,134910.9751719868,41651.74393304376,93259.23123894303,2,1
2024-01-11,134841.11151122994,41651.74393304376,93189.36757818618,2,1
2024-01-12,134384.11070787322,41651.74393304376,92732.36677482945,2,1
2024-01-16,137897.91026293262,41651.74393304376,96246.16632988886,2,1
2024-01-17,138667.86208113167,41651.74393304376,97016.1181480879,2,1
2024-01-18,139644.74128480538,41651.74393304376,97992.99735176162,2,1
2024-01-19,143628.8050676296,41651.74393304376,101977.06113458583,2,1
2024-01-22,142554.53840218633,41651.74393304376,100902.79446914257,2,1
2024-01-23,142905.82174249564,41651.74393304376,101254.07780945189,2,1
2024-01-24,146404.31908398436,41651.74393304376,104752.5751509406,2,1
2024-01-25,146852.68656831296,41651.74393304376,105200.9426352692,2,1
2024-01-26,145846.4272910708,41651.74393304376,104194.68335802703,2,1
2024-01-29,146370.0054270447,41651.74393304376,104718.26149400094,2,1
2024-01-30,146538.73826584712,41651.74393304376,104886.99433280336,2,1
2024-01-31,143688.28265788648,0.0,143688.28265788648,3,0
2024-02-01,142388.51183864087,0.0,142388.51183864087,3,0
2024-02-02,146065.63078726444,0.0,146065.63078726444,3,0
2024-02-05,144769.57945516284,0.0,144769.57945516284,3,0
2024-02-06,142102.28351989764,0.0,142102.28351989764,3,0
2024-02-07,144520.60906767545,0.0,144520.60906767545,3,0
2024-02-08,144163.10206588724,0.0,144163.10206588724,3,0
2024-02-09,145444.16110910283,0.0,145444.16110910283,3,0
2024-02-12,145704.0223538714,0.0,145704.0223538714,3,0
2024-02-13,141669.56925221157,0.0,141669.56925221157,3,0
2024-02-14,145319.30881456094,0.0,145319.30881456094,3,0
2024-02-15,146861.33327598477,0.0,146861.33327598477,3,0
2024-02-16,145363.3338465441,0.0,145363.3338465441,3,0
2024-02-20,142074.42914817855,0.0,142074.42914817855,3,0
2024-02-21,141161.4558571471,0.0,141161.4558571471,3,0
2024-02-22,148018.64468855888,0.0,148018.64468855888,3,0
2024-02-23,147143.5225280396,0.0,147143.5225280396,3,0
2024-02-26,147612.33564142534,0.0,147612.33564142534,3,0
2024-02-27,149673.07480771624,50549.03729801705,99124.03750969919,2,1
2024-02-28,148902.54216325108,50549.03729801705,98353.50486523402,2,1
2024-02-29,155138.00037530318,50549.03729801705,104588.96307728613,2,1
2024-03-01,158866.3761380344,50549.03729801705,108317.33884001736,2,1
2024-03-04,160164.30656503944,50549.03729801705,109615.26926702238,2,1
2024-03-05,162177.7577438025,120098.63443223145,42079.123311571064,1,2
2024-03-06,162127.6576503231,120098.63443223145,42029.02321809163,1,2
2024-03-07,162540.94251766277,120098.63443223145,42442.3080854313,1,2
2024-03-08,163079.44775238642,120098.63443223145,42980.81332015496,1,2
2024-03-11,162979.26314785256,120098.63443223145,42880.628715621104,1,2
2024-03-12,162703.7528883136,120098.63443223145,42605.118456082164,1,2
2024-03-13,163054.40160125296,120098.63443223145,42955.7671690215,1,2
2024-03-14,161626.71644815797,120098.63443223145,41528.0820159265,1,2
2024-03-15,162040.00391256847,120098.63443223145,41941.36948033701,1,2
2024-03-18,162277.94754247804,120098.63443223145,42179.313110246585,1,2
2024-03-19,162077.56275098532,120098.63443223145,41978.92831875386,1,2
2024-03-20,163730.67624963567,120098.63443223145,43632.04181740422,1,2
2024-03-21,164820.2305712164,120098.63443223145,44721.59613898495,1,2
2024-03-22,164118.91236877104,120098.63443223145,44020.2779365396,1,2
2024-03-25,164294.2354267053,120098.63443223145,44195.60099447385,1,2
2024-03-26,163705.62490436053,120098.63443223145,43606.99047212908,1,2
2024-03-27,164957.98440245044,120098.63443223145,44859.349970219,1,2
2024-03-28,165546.5949247952,120098.63443223145,45447.96049256376,1,2
2024-04-01,164732.55865396594,120098.63443223145,44633.92422173448,1,2
2024-04-02,163981.15334339533,120098.63443223145,43882.51891116387,1,2
2024-04-03,163830.87124245288,120098.63443223145,43732.23681022142,1,2
2024-04-04,162803.93489577662,120098.63443223145,42705.30046354518,1,2
2024-04-05,162653.65019776335,120098.63443223145,42555.01576553189,1,2
2024-04-08,163855.91219944466,120098.63443223145,43757.27776721321,1,2
2024-04-09,163918.53277142,120098.63443223145,43819.89833918854,1,2
2024-04-10,162440.75271898723,120098.63443223145,42342.11828675577,1,2
2024-04-11,162140.19371124398,120098.63443223145,42041.55927901254,1,2
2024-04-12,161601.6728940953,120098.63443223145,41503.03846186386,1,2
2024-04-15,161426.33944787772,120098.63443223145,41327.70501564628,1,2
2024-04-16,160687.45461580303,120098.63443223145,40588.820183571566,1,2
2024-04-17,161451.39858436538,120098.63443223145,41352.76415213392,1,2
2024-04-18,161301.11128928125,120098.63443223145,41202.47685704979,1,2
2024-04-19,162666.1758704009,120098.63443223145,42567.54143816946,1,2
2024-04-22,163367.49926698793,120098.63443223145,43268.86483475648,1,2
2024-04-23,163893.48662028654,120098.63443223145,43794.852188055076,1,2
2024-04-24,164582.2765530235,120098.63443223145,44483.64212079202,1,2
2024-04-25,166726.1223331716,109287.3671018967,57438.75523127491,1,2
2024-04-26,165826.3729293261,109287.3671018967,56539.00582742941,1,2
2024-04-29,165204.4805273126,109287.3671018967,55917.11342541591,1,2
2024-04-30,163060.95156212398,109287.3671018967,53773.58446022728,1,2
2024-05-01,162981.5616004503,109287.3671018967,53694.194498553625,1,2
2024-05-02,163603.4435170961,109287.3671018967,54316.07641519941,1,2
2024-05-03,163087.4113875593,109287.3671018967,53800.04428566259,1,2
2024-05-06,164053.32870438657,109287.3671018967,54765.96160248987,1,2
2024-05-07,164119.48088931676,109287.3671018967,54832.11378742008,1,2
2024-05-08,164251.80098722878,109287.3671018967,54964.43388533207,1,2
2024-05-09,165971.92031861382,109287.3671018967,56684.55321671713,1,2
2024-05-10,165508.8130826315,109287.3671018967,56221.4459807348,1,2
2024-05-13,165469.11548045275,109287.3671018967,56181.74837855605,1,2
2024-05-14,165614.66811242432,109287.3671018967,56327.301010527626,1,2
2024-05-15,166435.02231191233,109287.3671018967,57147.65521001561,1,2
2024-05-16,165971.92031861382,109287.3671018967,56684.55321671713,1,2
2024-05-17,167162.77498640248,109287.3671018967,57875.40788450579,1,2
2024-05-20,171573.58294481685,53257.70394910764,118315.87899570921,2,1
2024-05-21,172932.06595469048,53257.70394910764,119674.36200558284,2,1
2024-05-22,171026.9334600702,53257.70394910764,117769.22951096256,2,1
2024-05-23,169551.04199631736,53257.70394910764,116293.33804720972,2,1
2024-05-24,171082.76834761677,53257.70394910764,117825.06439850912,2,1
2024-05-28,170610.3690834577,53257.70394910764,117352.66513435007,2,1
2024-05-29,168273.22609257902,53257.70394910764,115015.52214347139,2,1
2024-05-30,168991.6819296647,53257.70394910764,115733.97798055703,2,1
2024-05-31,169352.80789409042,53257.70394910764,116095.1039449828,2,1
2024-06-03,169075.95543819777,53257.70394910764,115818.25148909014,2,1
2024-06-04,167109.63005943724,53257.70394910764,113851.92611032962,2,1
2024-06-05,168601.53269727965,53257.70394910764,115343.828748172,2,1
2024-06-06,168467.82352929778,53257.70394910764,115210.11958019013,2,1
2024-06-07,165931.03951264074,53257.70394910764,112673.3355635331,2,1
2024-06-10,167890.20185263726,53257.70394910764,114632.49790352961,2,1
2024-06-11,166822.7178187497,53257.70394910764,113565.01386964205,2,1
2024-06-12,167797.7948184192,53257.70394910764,114540.09086931156,2,1
2024-06-13,166761.90536874207,53257.70394910764,113504.20141963442,2,1
2024-06-14,166105.13520958554,53257.70394910764,112847.43126047788,2,1
2024-06-17,166123.7957628649,53257.70394910764,112866.09181375726,2,1
2024-06-18,167118.2225172849,53257.70394910764,113860.51856817727,2,1
2024-06-20,167709.05562481048,53257.70394910764,114451.35167570284,2,1
2024-06-21,166960.07841582093,53257.70394910764,113702.37446671329,2,1
2024-06-24,168234.57749514666,53257.70394910764,114976.87354603902,2,1
2024-06-25,166328.36676337096,53257.70394910764,113070.66281426331,2,1
2024-06-26,164280.41128273416,53257.70394910764,111022.70733362652,2,1
2024-06-27,165748.56618096738,53257.70394910764,112490.86223185973,2,1
2024-06-28,165313.9849113099,53257.70394910764,112056.28096220226,2,1
2024-07-01,164216.17882876468,53257.70394910764,110958.47487965703,2,1
2024-07-02,164973.9048177423,53257.70394910764,111716.20086863465,2,1
2024-07-03,167747.60639378856,53257.70394910764,114489.90244468092,2,1
2024-07-05,169099.27275999697,53257.70394910764,115841.56881088932,2,1
2024-07-08,168966.2856106277,53257.70394910764,115708.58166152006,2,1
2024-07-09,168570.55613864603,53257.70394910764,115312.8521895384,2,1
2024-07-10,171219.63322667498,53257.70394910764,117961.92927756734,2,1
2024-07-11,175105.7921006711,53257.70394910764,121848.08815156345,2,1
2024-07-12,175795.63010235393,53257.70394910764,122537.92615324628,2,1
2024-07-15,175608.06869999535,53257.70394910764,122350.36475088772,2,1
2024-07-16,178737.98182525023,53257.70394910764,125480.27787614259,2,1
2024-07-17,174354.72092642146,0.0,174354.72092642146,3,0
2024-07-18,174705.57836434548,0.0,174705.57836434548,3,0
2024-07-19,171369.02438173688,0.0,171369.02438173688,3,0
2024-07-22,175839.69256865006,62948.33888263179,112891.35368601826,2,1
2024-07-23,174239.99023900455,62948.33888263179,111291.65135637275,2,1
2024-07-24,169255.31573226358,62948.33888263179,106306.9768496318,2,1
2024-07-25,168686.32515971144,62948.33888263179,105737.98627707966,2,1
2024-07-26,172409.19724491253,62948.33888263179,109460.85836228073,2,1
2024-07-29,173199.64226912172,62948.33888263179,110251.30338648992,2,1
2024-07-30,170142.23379570976,62948.33888263179,107193.89491307797,2,1
2024-07-31,177329.56145701642,62948.33888263179,114381.22257438462,2,1
2024-08-01,171436.87603788782,62948.33888263179,108488.53715525602,2,1
2024-08-02,169644.48142453132,62948.33888263179,106696.14254189952,2,1
2024-08-05,165251.46857615892,109572.85444829115,55678.614127867775,1,2
2024-08-06,166090.3295484421,109572.85444829115,56517.47510015095,1,2
2024-08-07,165293.83962516687,109572.85444829115,55720.98517687573,1,2
2024-08-08,166996.97759928613,109572.85444829115,57424.12315099499,1,2
2024-08-09,166895.31348107453,109572.85444829115,57322.45903278338,1,2
2024-08-12,165971.69061121985,109572.85444829115,56398.83616292868,1,2
2024-08-13,167039.34204844222,109572.85444829115,57466.48760015107,1,2
2024-08-14,167615.5421159873,167615.5421159873,0.0,0,3
2024-08-15,167615.5421159873,167615.5421159873,0.0,0,3
2024-08-16,167615.5421159873,167615.5421159873,0.0,0,3
2024-08-19,167615.5421159873,167615.5421159873,0.0,0,2
2024-08-20,167615.5421159873,167615.5421159873,0.0,0,3
2024-08-21,167615.5421159873,167615.5421159873,0.0,0,3
2024-08-22,167615.5421159873,167615.5421159873,0.0,0,3
2024-08-23,167615.5421159873,167615.5421159873,0.0,0,3
2024-08-26,167615.5421159873,167615.5421159873,0.0,0,3
2024-08-27,167615.5421159873,167615.5421159873,0.0,0,3
2024-08-28,167615.5421159873,167615.5421159873,0.0,0,3
2024-08-29,167615.5421159873,167615.5421159873,0.0,0,3
2024-08-30,167615.5421159873,167615.5421159873,0.0,0,3
2024-09-03,167615.5421159873,167615.5421159873,0.0,0,3
2024-09-04,167615.5421159873,167615.5421159873,0.0,0,3
2024-09-05,167615.5421159873,167615.5421159873,0.0,0,3
2024-09-06,167615.5421159873,167615.5421159873,0.0,0,3
2024-09-09,167615.5421159873,167615.5421159873,0.0,0,3
2024-09-10,167615.5421159873,167615.5421159873,0.0,0,3
2024-09-11,167615.5421159873,167615.5421159873,0.0,0,3
2024-09-12,168712.95784483693,111743.69474399154,56969.26310084538,1,2
2024-09-13,169003.36588737016,111743.69474399154,57259.67114337863,1,2
2024-09-16,169245.37808900856,111743.69474399154,57501.68334501704,1,2
2024-09-17,169169.31962542044,111743.69474399154,57425.624881428914,1,2
2024-09-18,169750.14121001432,111743.69474399154,58006.446466022775,1,2
2024-09-19,169757.05411592394,111743.69474399154,58013.35937193241,1,2
2024-09-20,169784.71673861725,111743.69474399154,58041.021994625706,1,2
2024-09-23,169819.29226722018,111743.69474399154,58075.597523228644,1,2
2024-09-24,169680.9956523358,111743.69474399154,57937.30090834428,1,2
2024-09-25,168588.4925412992,111743.69474399154,56844.79779730768,1,2
2024-09-26,169162.40671951082,111743.69474399154,57418.711975519276,1,2
2024-09-27,169556.53584832547,111743.69474399154,57812.841104333944,1,2
2024-09-30,169715.5656814114,111743.69474399154,57971.870937419844,1,2
2024-10-01,169784.71673861725,111743.69474399154,58041.021994625706,1,2
2024-10-02,170337.87020099044,111743.69474399154,58594.1754569989,1,2
2024-10-03,169943.74657170314,111743.69474399154,58200.051827711606,1,2
2024-10-04,170234.16561329114,111743.69474399154,58490.4708692996,1,2
2024-10-07,170123.5316211001,111743.69474399154,58379.83687710854,1,2
2024-10-08,170662.86477118137,111743.69474399154,58919.17002718983,1,2
2024-10-09,171305.92450707147,111743.69474399154,59562.22976307992,1,2
2024-10-10,170289.47985962298,111743.69474399154,58545.78511563144,1,2
2024-10-11,170483.0852213118,111743.69474399154,58739.390477320274,1,2
2024-10-14,170552.23627851767,111743.69474399154,58808.541534526135,1,2
2024-10-15,171084.65652268933,111743.69474399154,59340.9617786978,1,2
2024-10-16,171727.71075905205,111743.69474399154,59984.016015060515,1,2
2024-10-17,172149.50251056004,111743.69474399154,60405.80776656848,1,2
2024-10-18,171706.97204132314,111743.69474399154,59963.2772973316,1,2
2024-10-21,171409.64009382552,111743.69474399154,59665.94534983397,1,2
2024-10-22,172702.67247151534,111743.69474399154,60958.977727523794,1,2
2024-10-23,172059.61823515262,111743.69474399154,60315.92349116108,1,2
2024-10-24,173131.37162940556,111743.69474399154,61387.676885414025,1,2
2024-10-25,173283.4940561092,111743.69474399154,61539.79931211766,1,2
2024-10-28,173117.54031805892,111743.69474399154,61373.845574067374,1,2
2024-10-29,172647.35272565612,111743.69474399154,60903.657981664575,1,2
2024-10-30,172792.5622464501,111743.69474399154,61048.867502458575,1,2
2024-10-31,173159.03425209888,111743.69474399154,61415.339508107325,1,2
2024-11-01,173636.14024993867,111743.69474399154,61892.44550594714,1,2
2024-11-04,173864.32114023043,111743.69474399154,62120.6263962389,1,2
2024-11-05,174127.07205959776,111743.69474399154,62383.377315606216,1,2
2024-11-06,180176.3235368802,53362.522508309456,126813.80102857073,2,1
2024-11-07,182547.1004405407,53362.522508309456,129184.57793223124,2,1
2024-11-08,182258.34700248108,53362.522508309456,128895.82449417163,2,1
2024-11-11,185130.4793237528,53362.522508309456,131767.95681544335,2,1
2024-11-12,183775.9706547389,53362.522508309456,130413.44814642944,2,1
2024-11-13,183003.85941731592,53362.522508309456,129641.33690900645,2,1
2024-11-14,183041.1515279726,53362.522508309456,129678.62901966316,2,1
2024-11-15,184402.68086142442,0.0,184402.68086142442,3,0
2024-11-18,183295.32980846174,0.0,183295.32980846174,3,0
2024-11-19,183271.16324650173,0.0,183271.16324650173,3,0
2024-11-20,183403.53942116894,0.0,183403.53942116894,3,0
2024-11-21,185292.04977635335,0.0,185292.04977635335,3,0
2024-11-22,186040.97508204155,0.0,186040.97508204155,3,0
2024-11-25,187149.5656761835,0.0,187149.5656761835,3,0
2024-11-26,188092.70237758048,0.0,188092.70237758048,3,0
2024-11-27,187860.93156183022,0.0,187860.93156183022,3,0
2024-11-29,188085.91152467678,0.0,188085.91152467678,3,0
2024-12-02,188789.31487623713,0.0,188789.31487623713,3,0
2024-12-03,186453.87243971622,0.0,186453.87243971622,3,0
2024-12-04,189027.7348868409,0.0,189027.7348868409,3,0
2024-12-05,192676.82388911635,64575.30194311644,128101.5219459999,2,1
2024-12-06,191322.17499641003,64575.30194311644,126746.87305329359,2,1
2024-12-09,188627.980350669,64575.30194311644,124052.67840755255,2,1
2024-12-10,188791.426022159,64575.30194311644,124216.12407904255,2,1
2024-12-11,190116.02563006087,64575.30194311644,125540.72368694445,2,1
