Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2023-04-21,168923.4126385445,111436.87029075471,57486.542347789786,1,2
2023-04-24,169953.72547153092,111436.87029075471,58516.85518077621,1,2
2023-04-25,169082.8630780291,111436.87029075471,57645.99278727439,1,2
2023-04-26,168281.52355408427,111436.87029075471,56844.65326332956,1,2
2023-04-27,169174.87262990378,111436.87029075471,57738.002339149054,1,2
2023-04-28,170174.49858173812,111436.87029075471,58737.62829098342,1,2
2023-05-01,169495.8171721339,111436.87029075471,58058.94688137917,1,2
2023-05-02,168786.44888137758,111436.87029075471,57349.578590622856,1,2
2023-05-03,168310.14122618467,111436.87029075471,56873.27093542995,1,2
2023-05-04,168191.5768248136,111436.87029075471,56754.706534058874,1,2
2023-05-05,168279.47350437567,111436.87029075471,56842.603213620954,1,2
2023-05-08,168222.2317737272,111436.87029075471,56785.36148297248,1,2
2023-05-09,167459.7218517396,111436.87029075471,56022.851560984884,1,2
2023-05-10,168377.60765958537,111436.87029075471,56940.737368830654,1,2
2023-05-11,168287.66093031468,111436.87029075471,56850.790639559964,1,2
2023-05-12,167831.78352128316,111436.87029075471,56394.913230528444,1,2
2023-05-15,168169.0965289436,111436.87029075471,56732.226238188894,1,2
2023-05-16,167770.46723700824,111436.87029075471,56333.596946253536,1,2
2023-05-17,167747.9677817952,111436.87029075471,56311.097491040484,1,2
2023-05-18,168553.40101870953,111436.87029075471,57116.53072795482,1,2
2023-05-19,169180.9908467911,111436.87029075471,57744.12055603639,1,2
2023-05-22,168070.95598728623,111436.87029075471,56634.0856965315,1,2
2023-05-23,166173.88724666287,111436.87029075471,54737.01695590814,1,2
2023-05-24,165589.2335064034,111436.87029075471,54152.36321564869,1,2
2023-05-25,165423.6520771361,111436.87029075471,53986.78178638137,1,2
2023-05-26,165489.0684608282,111436.87029075471,54052.198170073476,1,2
2023-05-30,165442.04504648424,111436.87029075471,54005.17475572953,1,2
2023-05-31,165444.08870974515,111436.87029075471,54007.218418990444,1,2
2023-06-01,166196.37392898052,111436.87029075471,54759.50363822581,1,2
2023-06-02,167502.6643260094,111436.87029075471,56065.7940352547,1,2
2023-06-05,167087.66656864373,111436.87029075471,55650.796277889014,1,2
2023-06-06,166875.07449792785,111436.87029075471,55438.204207173134,1,2
2023-06-07,167353.43220282934,111436.87029075471,55916.561912074634,1,2
2023-06-08,167345.25116333802,111436.87029075471,55908.380872583315,1,2
2023-06-09,166997.72622582072,111436.87029075471,55560.85593506602,1,2
2023-06-12,167907.4118348321,111436.87029075471,56470.5415440774,1,2
2023-06-13,168645.3977976888,111436.87029075471,57208.52750693411,1,2
2023-06-14,169534.66593343418,111436.87029075471,58097.79564267948,1,2
2023-06-15,170003.77606208008,111436.87029075471,58566.90577132537,1,2
2023-06-16,170862.14017745192,111436.87029075471,59425.26988669721,1,2
2023-06-20,169882.8933801974,111436.87029075471,58446.0230894427,1,2
2023-06-21,170227.07820557267,111436.87029075471,58790.20791481795,1,2
2023-06-22,171747.12300679708,111436.87029075471,60310.25271604237,1,2
2023-06-23,171951.9555435692,111436.87029075471,60515.0852528145,1,2
2023-06-26,171843.39231928118,111436.87029075471,60406.52202852648,1,2
2023-06-27,174518.72604245547,53969.31485194829,120549.41119050718,2,1
2023-06-28,175317.70910578425,53969.31485194829,121348.39425383594,2,1
2023-06-29,175878.03885706715,53969.31485194829,121908.72400511886,2,1
2023-06-30,175998.55673222546,53969.31485194829,122029.24188027717,2,1
2023-07-03,174705.3748885695,53969.31485194829,120736.0600366212,2,1
2023-07-05,175049.05493755336,53969.31485194829,121079.74008560505,2,1
2023-07-06,174095.19247445703,53969.31485194829,120125.87762250873,2,1
2023-07-07,174351.21122662115,53969.31485194829,120381.89637467286,2,1
2023-07-10,175328.09819338226,53969.31485194829,121358.78334143397,2,1
2023-07-11,176733.22447166135,53969.31485194829,122763.90961971306,2,1
2023-07-12,177620.98477927703,53969.31485194829,123651.66992732874,2,1
2023-07-13,177011.98923216495,53969.31485194829,123042.67438021666,2,1
2023-07-14,176886.92279029114,114722.05259621555,62164.870194075585,1,2
2023-07-17,176230.13678840853,114722.05259621555,61508.08419219298,1,2
2023-07-18,177978.3351680861,114722.05259621555,63256.28257187054,1,2
2023-07-19,177565.42411226092,114722.05259621555,62843.37151604539,1,2
2023-07-20,178357.42651516089,114722.05259621555,63635.37391894535,1,2
2023-07-21,179170.39080651745,0.0,179170.39080651745,3,0
2023-07-24,178231.2607193032,0.0,178231.2607193032,3,0
2023-07-25,180195.2643580638,0.0,180195.2643580638,3,0
2023-07-26,182135.70135289038,0.0,182135.70135289038,3,0
2023-07-27,180111.38981694126,0.0,180111.38981694126,3,0
2023-07-28,182389.85981998598,0.0,182389.85981998598,3,0
2023-07-31,181733.44088195253,0.0,181733.44088195253,3,0
2023-08-01,180141.21448607658,0.0,180141.21448607658,3,0
2023-08-02,177464.41958570865,0.0,177464.41958570865,3,0
2023-08-03,175186.4888283983,0.0,175186.4888283983,3,0
2023-08-04,179722.07320554624,0.0,179722.07320554624,3,0
2023-08-07,183930.6463068524,0.0,183930.6463068524,3,0
2023-08-08,183459.58469999308,56162.62750541684,127296.95719457624,2,1
2023-08-09,182375.30881832345,56162.62750541684,126212.68131290661,2,1
2023-08-10,182987.97183511566,56162.62750541684,126825.34432969883,2,1
2023-08-11,182475.74717925087,56162.62750541684,126313.11967383404,2,1
2023-08-14,183302.8454951229,56162.62750541684,127140.21798970604,2,1
2023-08-15,182312.74993665572,56162.62750541684,126150.12243123888,2,1
2023-08-16,182095.8731446072,56162.62750541684,125933.24563919037,2,1
2023-08-17,180443.00182857667,56162.62750541684,124280.37432315983,2,1
2023-08-18,178857.9065058328,56162.62750541684,122695.27900041595,2,1
2023-08-21,178078.9270673772,56162.62750541684,121916.29956196036,2,1
2023-08-22,178271.35561818548,56162.62750541684,122108.72811276864,2,1
2023-08-23,179104.44444058888,56162.62750541684,122941.81693517204,2,1
2023-08-24,177302.48604493856,56162.62750541684,121139.85853952171,2,1
2023-08-25,177602.83379149338,56162.62750541684,121440.20628607654,2,1
2023-08-28,178036.29314546642,56162.62750541684,121873.66564004958,2,1
2023-08-29,179374.19445978687,56162.62750541684,123211.56695437004,2,1
2023-08-30,180555.8455472329,56162.62750541684,124393.21804181604,2,1
2023-08-31,179367.45706594808,56162.62750541684,123204.82956053125,2,1
2023-09-01,179546.47974444833,56162.62750541684,123383.85223903149,2,1
2023-09-05,179072.69089999032,56162.62750541684,122910.06339457349,2,1
2023-09-06,179211.47136877803,56162.62750541684,123048.8438633612,2,1
2023-09-07,178163.32577185635,56162.62750541684,122000.69826643952,2,1
2023-09-08,178545.95178940083,56162.62750541684,122383.324283984,2,1
2023-09-11,179650.3328494856,56162.62750541684,123487.70534406876,2,1
2023-09-12,178687.2846877769,56162.62750541684,122524.65718236007,2,1
2023-09-13,177734.69584178607,56162.62750541684,121572.06833636924,2,1
2023-09-14,180504.12354919862,56162.62750541684,124341.49604378178,2,1
2023-09-15,179063.2366101476,56162.62750541684,122900.60910473077,2,1
2023-09-18,177868.0652103561,56162.62750541684,121705.43770493924,2,1
2023-09-19,177152.12124403616,56162.62750541684,120989.4937386193,2,1
2023-09-20,176431.06110622876,116953.1540164751,59477.90708975366,1,2
2023-09-21,175798.47709336877,116953.1540164751,58845.32307689368,1,2
2023-09-22,176307.61180214997,116953.1540164751,59354.45778567486,1,2
2023-09-25,176993.11072886514,116953.1540164751,60039.95671239005,1,2
2023-09-26,176269.62769056033,116953.1540164751,59316.47367408523,1,2
2023-09-27,176697.5523913568,116953.1540164751,59744.39837488169,1,2
2023-09-28,177127.22058810506,116953.1540164751,60174.06657162996,1,2
2023-09-29,176722.55630738288,116953.1540164751,59769.402290907776,1,2
2023-10-02,176912.68021043122,116953.1540164751,59959.52619395613,1,2
2023-10-03,175304.6610488036,116953.1540164751,58351.507032328474,1,2
2023-10-04,175996.16618727503,116953.1540164751,59043.01217079993,1,2
2023-10-05,175459.11671501474,116953.1540164751,58505.96269853962,1,2
2023-10-06,176053.72414758508,116953.1540164751,59100.57013110998,1,2
2023-10-09,175283.91984858195,116953.1540164751,58330.76583210684,1,2
2023-10-10,176266.1331673567,116953.1540164751,59312.97915088158,1,2
2023-10-11,176489.98599749024,116953.1540164751,59536.83198101513,1,2
2023-10-12,176045.19495032617,116953.1540164751,59092.04093385108,1,2
2023-10-13,174128.042282926,174128.042282926,0.0,0,3
2023-10-16,174128.042282926,174128.042282926,0.0,0,3
2023-10-17,174128.042282926,174128.042282926,0.0,0,3
2023-10-18,174128.042282926,174128.042282926,0.0,0,3
2023-10-19,174128.042282926,174128.042282926,0.0,0,3
2023-10-20,174128.042282926,174128.042282926,0.0,0,3
2023-10-23,174128.042282926,174128.042282926,0.0,0,3
2023-10-24,174128.042282926,174128.042282926,0.0,0,3
2023-10-25,174128.042282926,174128.042282926,0.0,0,3
2023-10-26,174128.042282926,174128.042282926,0.0,0,3
2023-10-27,174128.042282926,174128.042282926,0.0,0,3
2023-10-30,174128.042282926,174128.042282926,0.0,0,3
2023-10-31,174128.042282926,174128.042282926,0.0,0,3
2023-11-01,174128.042282926,174128.042282926,0.0,0,3
2023-11-02,174128.042282926,174128.042282926,0.0,0,3
2023-11-03,174128.042282926,174128.042282926,0.0,0,3
2023-11-06,174128.042282926,174128.042282926,0.0,0,3
2023-11-07,174128.042282926,174128.042282926,0.0,0,3
2023-11-08,174128.042282926,174128.042282926,0.0,0,3
2023-11-09,174128.042282926,174128.042282926,0.0,0,3
2023-11-10,174128.042282926,174128.042282926,0.0,0,3
2023-11-13,174128.042282926,174128.042282926,0.0,0,3
2023-11-14,174128.042282926,174128.042282926,0.0,0,3
2023-11-15,174128.042282926,174128.042282926,0.0,0,3
2023-11-16,174128.042282926,174128.042282926,0.0,0,3
2023-11-17,174128.042282926,174128.042282926,0.0,0,3
2023-11-20,174128.042282926,174128.042282926,0.0,0,3
2023-11-21,174128.042282926,174128.042282926,0.0,0,3
2023-11-22,174128.042282926,174128.042282926,0.0,0,3
2023-11-24,174128.042282926,174128.042282926,0.0,0,3
2023-11-27,174128.042282926,174128.042282926,0.0,0,3
2023-11-28,174128.042282926,174128.042282926,0.0,0,3
2023-11-29,174128.042282926,174128.042282926,0.0,0,3
2023-11-30,174128.042282926,174128.042282926,0.0,0,3
2023-12-01,174128.042282926,174128.042282926,0.0,0,3
2023-12-04,174128.042282926,174128.042282926,0.0,0,3
2023-12-05,174128.042282926,174128.042282926,0.0,0,3
2023-12-06,174128.042282926,174128.042282926,0.0,0,3
2023-12-07,174128.042282926,174128.042282926,0.0,0,3
2023-12-08,174128.042282926,174128.042282926,0.0,0,3
2023-12-11,174128.042282926,174128.042282926,0.0,0,3
2023-12-12,174128.042282926,174128.042282926,0.0,0,3
2023-12-13,174128.042282926,174128.042282926,0.0,0,3
2023-12-14,174128.042282926,174128.042282926,0.0,0,3
2023-12-15,174404.140193908,116085.36152195066,58318.77867195734,1,2
2023-12-18,175998.5080445338,116085.36152195066,59913.14652258315,1,2
2023-12-19,175889.61908954778,116085.36152195066,59804.25756759713,1,2
2023-12-20,175240.20752187056,116085.36152195066,59154.84599991988,1,2
2023-12-21,175909.06375771243,116085.36152195066,59823.70223576176,1,2
2023-12-22,175745.73922575283,116085.36152195066,59660.37770380218,1,2
2023-12-26,179738.3939804011,57504.74396675341,122233.6500136477,2,1
2023-12-27,180033.3464250506,57504.74396675341,122528.6024582972,2,1
2023-12-28,179590.42048550278,57504.74396675341,122085.67651874936,2,1
2023-12-29,178856.96669107495,57504.74396675341,121352.22272432153,2,1
2024-01-02,175039.41281622954,57504.74396675341,117534.66884947612,2,1
2024-01-03,173542.3058897847,57504.74396675341,116037.56192303129,2,1
2024-01-04,171802.66614598763,57504.74396675341,114297.92217923421,2,1
2024-01-05,172087.9882877632,57504.74396675341,114583.24432100978,2,1
2024-01-08,175522.11103407972,57504.74396675341,118017.3670673263,2,1
2024-01-09,175909.17449139286,57504.74396675341,118404.43052463945,2,1
2024-01-10,176108.19973963697,57504.74396675341,118603.45577288355,2,1
2024-01-11,176882.71758367895,57504.74396675341,119377.97361692555,2,1
2024-01-12,176020.58483654552,57504.74396675341,118515.8408697921,2,1
2024-01-16,175378.49310337423,57504.74396675341,117873.74913662081,2,1
2024-01-17,173575.48427646264,57504.74396675341,116070.74030970922,2,1
2024-01-18,175114.18099758046,57504.74396675341,117609.43703082704,2,1
2024-01-19,177576.90756607396,57504.74396675341,120072.16359932054,2,1
2024-01-22,177445.8794182592,57504.74396675341,119941.13545150579,2,1
2024-01-23,178758.31009412062,57504.74396675341,121253.5661273672,2,1
2024-01-24,179336.67169640682,57504.74396675341,121831.9277296534,2,1
2024-01-25,180248.89538424028,57504.74396675341,122744.15141748686,2,1
2024-01-26,173470.64678638522,57504.74396675341,115965.9028196318,2,1
2024-01-29,174538.26582620456,57504.74396675341,117033.52185945115,2,1
2024-01-30,172519.39915052278,57504.74396675341,115014.65518376936,2,1
2024-01-31,171239.96852865876,57504.74396675341,113735.22456190534,2,1
2024-02-01,173173.51848506744,57504.74396675341,115668.77451831402,2,1
2024-02-02,176403.9007699364,109592.21083400304,66811.68993593333,1,2
2024-02-05,175820.59632707515,109592.21083400304,66228.38549307213,1,2
2024-02-06,175369.50613384607,109592.21083400304,65777.29529984303,1,2
2024-02-07,175906.14812005585,109592.21083400304,66313.93728605281,1,2
2024-02-08,175637.82712695096,109592.21083400304,66045.61629294792,1,2
2024-02-09,177430.51635202492,109592.21083400304,67838.30551802187,1,2
2024-02-12,176610.0011983863,109592.21083400304,67017.79036438325,1,2
2024-02-13,175171.18475939793,109592.21083400304,65578.97392539488,1,2
2024-02-14,176625.52356406275,50898.498078610275,125727.02548545247,2,1
2024-02-15,175672.24411566323,50898.498078610275,124773.74603705294,2,1
2024-02-16,174012.22533059178,50898.498078610275,123113.7272519815,2,1
2024-02-20,171622.34354406566,50898.498078610275,120723.8454654554,2,1
2024-02-21,172917.08922888996,50898.498078610275,122018.59115027968,2,1
2024-02-22,175242.14967404061,50898.498078610275,124343.65159543033,2,1
2024-02-23,175678.64776889395,50898.498078610275,124780.14969028368,2,1
2024-02-26,175675.5722717821,50898.498078610275,124777.07419317181,2,1
2024-02-27,175170.19541766107,50898.498078610275,124271.69733905079,2,1
2024-02-28,173671.2578628563,50898.498078610275,122772.75978424601,2,1
2024-02-29,175940.31655553207,0.0,175940.31655553207,3,0
2024-03-01,176765.30904945888,0.0,176765.30904945888,3,0
2024-03-04,176689.8658967528,0.0,176689.8658967528,3,0
2024-03-05,175196.03970526287,0.0,175196.03970526287,3,0
2024-03-06,175245.89669713113,0.0,175245.89669713113,3,0
2024-03-07,177585.01962633766,0.0,177585.01962633766,3,0
2024-03-08,176839.81973803276,0.0,176839.81973803276,3,0
2024-03-11,175961.39836028084,0.0,175961.39836028084,3,0
2024-03-12,179495.09126346724,0.0,179495.09126346724,3,0
2024-03-13,181603.62761107422,68658.82067166048,112944.80693941374,2,1
2024-03-14,180390.53955978027,68658.82067166048,111731.7188881198,2,1
2024-03-15,178934.58776889544,8766.164063558295,170168.42370533713,3,0
2024-03-18,179504.80260337633,8766.164063558295,170738.63853981803,3,0
2024-03-19,180160.44889964172,8766.164063558295,171394.28483608342,3,0
2024-03-20,182932.69118652222,8766.164063558295,174166.52712296392,3,0
2024-03-21,183724.83223127146,8766.164063558295,174958.66816771316,3,0
2024-03-22,180758.31413371916,8766.164063558295,171992.15007016086,3,0
2024-03-25,180717.92953709388,8766.164063558295,171951.76547353558,3,0
2024-03-26,180818.51831771494,8766.164063558295,172052.35425415664,3,0
2024-03-27,182077.09941338893,8766.164063558295,173310.93534983063,3,0
2024-03-28,183516.583951071,8766.164063558295,174750.4198875127,3,0
2024-04-01,179248.33007085818,8766.164063558295,170482.16600729988,3,0
2024-04-02,177775.4963355551,8766.164063558295,169009.3322719968,3,0
2024-04-03,177170.6805949472,8766.164063558295,168404.5165313889,3,0
2024-04-04,175948.6217060511,62806.45304654884,113142.16865950226,2,1
2024-04-05,176670.3132496511,62806.45304654884,113863.86020310226,2,1
2024-04-08,178026.1868913512,62806.45304654884,115219.73384480234,2,1
2024-04-09,177733.8954487881,62806.45304654884,114927.44240223926,2,1
2024-04-10,175772.5369662862,62806.45304654884,112966.08391973734,2,1
2024-04-11,176266.8689110644,62806.45304654884,113460.41586451555,2,1
2024-04-12,174110.88461206437,62806.45304654884,111304.43156551552,2,1
2024-04-15,173515.9003857681,62806.45304654884,110709.44733921924,2,1
2024-04-16,168689.77163654732,62806.45304654884,105883.31858999847,2,1
2024-04-17,168141.20940951112,62806.45304654884,105334.75636296227,2,1
2024-04-18,168559.69991707942,62806.45304654884,105753.24687053057,2,1
2024-04-19,169821.13085201627,62806.45304654884,107014.67780546742,2,1
2024-04-22,169833.83983312218,62806.45304654884,107027.38678657333,2,1
2024-04-23,171717.02150228733,62806.45304654884,108910.5684557385,2,1
2024-04-24,174539.44647341344,62806.45304654884,111732.99342686459,2,1
2024-04-25,173408.73514186183,62806.45304654884,110602.28209531298,2,1
2024-04-26,174140.29612276133,62806.45304654884,111333.84307621248,2,1
2024-04-29,174562.89528105746,62806.45304654884,111756.4422345086,2,1
2024-04-30,172670.90089732647,62806.45304654884,109864.44785077762,2,1
2024-05-01,172840.6757927128,62806.45304654884,110034.22274616396,2,1
2024-05-02,174126.228882532,62806.45304654884,111319.77583598316,2,1
2024-05-03,178401.4735751775,62806.45304654884,115595.02052862864,2,1
2024-05-06,179965.7246442552,62806.45304654884,117159.27159770636,2,1
2024-05-07,178831.12270267622,62806.45304654884,116024.66965612737,2,1
2024-05-08,179020.68013803783,62806.45304654884,116214.227091489,2,1
2024-05-09,180382.11314681824,62806.45304654884,117575.6601002694,2,1
2024-05-10,179850.03346603946,62806.45304654884,117043.58041949061,2,1
2024-05-13,177917.0818858389,62806.45304654884,115110.62883929006,2,1
2024-05-14,178429.95424855963,62806.45304654884,115623.5012020108,2,1
2024-05-15,177297.40677411735,62806.45304654884,114490.9537275685,2,1
2024-05-16,176304.29203282975,62806.45304654884,113497.8389862809,2,1
2024-05-17,177071.57393084216,62806.45304654884,114265.12088429333,2,1
2024-05-20,178919.48491878665,62806.45304654884,116113.0318722378,2,1
2024-05-21,181181.5601588908,62806.45304654884,118375.10711234194,2,1
2024-05-22,179077.32020407054,62806.45304654884,116270.86715752169,2,1
2024-05-23,173869.06292118714,112853.70003562392,61015.36288556321,1,2
2024-05-24,174538.1621357792,112853.70003562392,61684.462100155266,1,2
2024-05-28,174381.56372868945,112853.70003562392,61527.86369306552,1,2
2024-05-29,173185.74539753684,112853.70003562392,60332.04536191293,1,2
2024-05-30,174054.13171909892,112853.70003562392,61200.431683475,1,2
2024-05-31,177220.3845501418,54451.285214284435,122769.09933585738,2,1
2024-06-03,176182.38693056122,54451.285214284435,121731.10171627678,2,1
2024-06-04,175829.25133281606,54451.285214284435,121377.96611853162,2,1
2024-06-05,176062.06039359042,54451.285214284435,121610.775179306,2,1
2024-06-06,176365.88258591463,54451.285214284435,121914.5973716302,2,1
2024-06-07,176680.12496957404,54451.285214284435,122228.8397552896,2,1
2024-06-10,176795.41682991528,117573.58085393242,59221.83597598287,1,2
2024-06-11,176795.41682991528,117573.58085393242,59221.83597598287,1,2
2024-06-12,175966.4430348047,117573.58085393242,58392.86218087227,1,2
2024-06-13,176165.38924530285,117573.58085393242,58591.808391370425,1,2
2024-06-14,176065.9126676795,117573.58085393242,58492.33181374709,1,2
2024-06-17,176165.38924530285,117573.58085393242,58591.808391370425,1,2
2024-06-18,177425.4305250307,117573.58085393242,59851.8496710983,1,2
2024-06-20,177624.3906250259,117573.58085393242,60050.809771093474,1,2
2024-06-21,179412.5354974606,0.0,179412.5354974606,3,0
2024-06-24,181025.253536109,0.0,181025.253536109,3,0
2024-06-25,179867.1928632715,0.0,179867.1928632715,3,0
2024-06-26,179502.15487731202,0.0,179502.15487731202,3,0
2024-06-27,179444.89183132965,0.0,179444.89183132965,3,0
2024-06-28,181061.38497728494,0.0,181061.38497728494,3,0
2024-07-01,179158.95304827896,0.0,179158.95304827896,3,0
2024-07-02,179233.66888659616,0.0,179233.66888659616,3,0
2024-07-03,178388.70639548768,0.0,178388.70639548768,3,0
2024-07-05,179135.95698518102,0.0,179135.95698518102,3,0
2024-07-08,179275.63321199326,0.0,179275.63321199326,3,0
2024-07-09,178836.8021276462,0.0,178836.8021276462,3,0
2024-07-10,180027.40983280208,0.0,180027.40983280208,3,0
2024-07-11,182325.73344185637,0.0,182325.73344185637,3,0
2024-07-12,182911.7345159012,0.0,182911.7345159012,3,0
2024-07-15,182623.6396944908,0.0,182623.6396944908,3,0
2024-07-16,185195.3660627749,0.0,185195.3660627749,3,0
2024-07-17,188225.49425265592,0.0,188225.49425265592,3,0
2024-07-18,187911.69467464217,0.0,187911.69467464217,3,0
2024-07-19,186476.92529450692,0.0,186476.92529450692,3,0
2024-07-22,185928.52176741982,0.0,185928.52176741982,3,0
2024-07-23,185022.2265675027,0.0,185022.2265675027,3,0
2024-07-24,185743.47004015805,0.0,185743.47004015805,3,0
2024-07-25,184193.34049642243,0.0,184193.34049642243,3,0
2024-07-26,185934.96773105767,0.0,185934.96773105767,3,0
2024-07-29,185171.5043445287,0.0,185171.5043445287,3,0
2024-07-30,184655.0516313063,0.0,184655.0516313063,3,0
2024-07-31,183120.07275358506,0.0,183120.07275358506,3,0
2024-08-01,184910.71799837975,0.0,184910.71799837975,3,0
2024-08-02,186285.5231191529,0.0,186285.5231191529,3,0
2024-08-05,181484.68413906466,0.0,181484.68413906466,3,0
2024-08-06,185937.5991501232,0.0,185937.5991501232,3,0
2024-08-07,185447.0499415639,0.0,185447.0499415639,3,0
2024-08-08,186840.46206029737,0.0,186840.46206029737,3,0
2024-08-09,188340.35601363023,0.0,188340.35601363023,3,0
2024-08-12,187582.20955023277,0.0,187582.20955023277,3,0
2024-08-13,188762.67659502092,0.0,188762.67659502092,3,0
2024-08-14,189542.20502368972,0.0,189542.20502368972,3,0
2024-08-15,187300.16813640768,0.0,187300.16813640768,3,0
2024-08-16,188686.33773489573,0.0,188686.33773489573,3,0
2024-08-19,190263.08821820098,0.0,190263.08821820098,3,0
2024-08-20,190544.7042944229,0.0,190544.7042944229,3,0
2024-08-21,191744.74585941862,0.0,191744.74585941862,3,0
2024-08-22,192913.8597551608,0.0,192913.8597551608,3,0
2024-08-23,196431.09580153093,0.0,196431.09580153093,3,0
2024-08-26,196220.08193407708,66505.46737654264,129714.61455753443,2,1
2024-08-27,197049.15056774428,66505.46737654264,130543.68319120165,2,1
2024-08-28,196505.95367528446,66505.46737654264,130000.48629874183,2,1
2024-08-29,196701.86172059877,66505.46737654264,130196.39434405614,2,1
2024-08-30,197832.9124794117,66505.46737654264,131327.44510286904,2,1
2024-09-03,198090.62249300105,66505.46737654264,131585.15511645842,2,1
2024-09-04,197475.23275328346,66505.46737654264,130969.76537674083,2,1
2024-09-05,196407.81966743164,66505.46737654264,129902.35229088902,2,1
2024-09-06,195877.19913934788,66505.46737654264,129371.73176280523,2,1
2024-09-09,196997.1939198675,66505.46737654264,130491.72654332488,2,1
2024-09-10,199572.9784121174,66505.46737654264,133067.51103557477,2,1
2024-09-11,199602.19877011055,66505.46737654264,133096.73139356793,2,1
2024-09-12,200905.25790948299,66505.46737654264,134399.79053294036,2,1
2024-09-13,201982.06302688754,66505.46737654264,135476.59565034488,2,1
2024-09-16,202261.94176043267,202261.94176043267,0.0,0,3
2024-09-17,202261.94176043267,202261.94176043267,0.0,0,3
2024-09-18,202261.94176043267,202261.94176043267,0.0,0,3
2024-09-19,202261.94176043267,202261.94176043267,0.0,0,3
2024-09-20,202261.94176043267,202261.94176043267,0.0,0,3
2024-09-23,202261.94176043267,202261.94176043267,0.0,0,3
2024-09-24,202261.94176043267,202261.94176043267,0.0,0,3
2024-09-25,202261.94176043267,202261.94176043267,0.0,0,3
2024-09-26,202261.94176043267,202261.94176043267,0.0,0,3
2024-09-27,202261.94176043267,202261.94176043267,0.0,0,3
2024-09-30,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-01,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-02,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-03,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-04,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-07,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-08,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-09,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-10,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-11,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-14,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-15,202261.94176043267,202261.94176043267,0.0,0,3
2024-10-16,204098.44838734536,134841.29450695514,69257.15388039024,1,2
2024-10-17,203171.97209301605,134841.29450695514,68330.67758606092,1,2
2024-10-18,203377.85099490732,134841.29450695514,68536.55648795218,1,2
2024-10-21,203503.66614156702,134841.29450695514,68662.37163461189,1,2
2024-10-22,203469.3537777636,134841.29450695514,68628.05927080847,1,2
2024-10-23,206282.88468513952,66663.59661211546,139619.28807302407,2,1
2024-10-24,199569.36390184035,130060.57500905989,69508.78889278045,1,2
2024-10-25,198208.2423103374,130060.57500905989,68147.66730127751,1,2
2024-10-28,198825.8884541528,130060.57500905989,68765.31344509292,1,2
2024-10-29,197110.19003977862,130060.57500905989,67049.61503071873,1,2
2024-10-30,196915.7454464413,130060.57500905989,66855.1704373814,1,2
2024-10-31,198151.05189128453,130060.57500905989,68090.47688222463,1,2
2024-11-01,197533.3963093275,130060.57500905989,67472.82130026762,1,2
2024-11-04,195966.3863777917,130060.57500905989,65905.81136873181,1,2
2024-11-05,197075.8776759752,130060.57500905989,67015.30266691532,1,2
2024-11-06,195337.30120635155,130060.57500905989,65276.72619729166,1,2
2024-11-07,194834.0264625003,130060.57500905989,64773.451453440415,1,2
2024-11-08,196160.84512834143,130060.57500905989,66100.27011928154,1,2
2024-11-11,196572.6076511948,130060.57500905989,66512.03264213489,1,2
2024-11-12,195291.5498149234,130060.57500905989,65230.97480586351,1,2
2024-11-13,194776.83132437663,130060.57500905989,64716.25631531673,1,2
2024-11-14,194330.75643771986,130060.57500905989,64270.18142865998,1,2
2024-11-15,195977.83484355803,130060.57500905989,65917.25983449815,1,2
2024-11-18,196069.33762641432,130060.57500905989,66008.76261735444,1,2
2024-11-19,195932.07873305908,130060.57500905989,65871.5037239992,1,2
2024-11-20,196172.26999875376,130060.57500905989,66111.69498969387,1,2
2024-11-21,196824.242663585,130060.57500905989,66763.66765452511,1,2
2024-11-22,196561.16390449923,130060.57500905989,66500.58889543934,1,2
2024-11-25,197007.24822929758,130060.57500905989,66946.6732202377,1,2
2024-11-26,197682.0895112367,130060.57500905989,67621.5145021768,1,2
2024-11-27,198345.49176555104,130060.57500905989,68284.91675649116,1,2
2024-11-29,198019.29543448472,130060.57500905989,67958.72042542485,1,2
2024-12-02,196388.28546472834,130060.57500905989,66327.71045566845,1,2
2024-12-03,195613.26774779835,130060.57500905989,65552.69273873846,1,2
2024-12-04,195254.67499567434,130060.57500905989,65194.099986614456,1,2
2024-12-05,195890.89068309675,130060.57500905989,65830.31567403686,1,2
2024-12-06,194896.07752447954,130060.57500905989,64835.502515419656,1,2
2024-12-09,194363.98813430956,130060.57500905989,64303.413125249666,1,2
2024-12-10,193014.67712340847,193014.67712340847,0.0,0,3
2024-12-11,193014.67712340847,193014.67712340847,0.0,0,3
2024-12-12,193014.67712340847,193014.67712340847,0.0,0,3
2024-12-13,193014.67712340847,193014.67712340847,0.0,0,3
2024-12-16,193014.67712340847,193014.67712340847,0.0,0,3
