Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2024-03-13,133043.85871424212,63162.12169983399,69881.73701440814,1,0
2024-03-14,132477.31872072764,63162.12169983399,69315.19702089364,1,0
2024-03-15,129945.19843939689,63162.12169983399,66783.07673956291,1,0
2024-03-18,131829.8360534467,63162.12169983399,68667.71435361271,1,0
2024-03-19,132303.88304020627,63162.12169983399,69141.76134037228,1,0
2024-03-20,134758.1097188567,63162.12169983399,71595.9880190227,1,0
2024-03-21,135686.41409174126,63162.12169983399,72524.29239190728,1,0
2024-03-22,135837.26406051352,63162.12169983399,72675.14236067954,1,0
2024-03-25,135094.61875534893,63162.12169983399,71932.49705551493,1,0
2024-03-26,134421.5871309374,63162.12169983399,71259.46543110342,1,0
2024-03-27,135048.20060056218,63162.12169983399,71886.07890072819,1,0
2024-03-28,134595.65521138776,63162.12169983399,71433.53351155376,1,0
2024-04-01,135036.59606186548,63162.12169983399,71874.4743620315,1,0
2024-04-02,133110.35104963148,63162.12169983399,69948.2293497975,1,0
2024-04-03,133574.5100117873,63162.12169983399,70412.38831195331,1,0
2024-04-04,130255.80166451292,63162.12169983399,67093.67996467893,1,0
2024-04-05,132622.99204436698,63162.12169983399,69460.870344533,1,0
2024-04-08,132669.41019915376,63162.12169983399,69507.28849931977,1,0
2024-04-09,133388.84642692498,63162.12169983399,70226.72472709099,1,0
2024-04-10,131543.8331855678,63162.12169983399,68381.71148573382,1,0
2024-04-11,134758.1097188567,63162.12169983399,71595.9880190227,1,0
2024-04-12,131300.14690722202,63162.12169983399,68138.02520738804,1,0
2024-04-15,127877.0022288198,63162.12169983399,64714.88052898581,1,0
2024-04-16,127888.60676751648,127888.60676751648,0.0,0,0
2024-04-17,127888.60676751648,127888.60676751648,0.0,0,0
2024-04-18,127888.60676751648,127888.60676751648,0.0,0,0
2024-04-19,127888.60676751648,127888.60676751648,0.0,0,0
2024-04-22,127888.60676751648,127888.60676751648,0.0,0,0
2024-04-23,127888.60676751648,127888.60676751648,0.0,0,0
2024-04-24,127888.60676751648,127888.60676751648,0.0,0,0
2024-04-25,127888.60676751648,127888.60676751648,0.0,0,0
2024-04-26,127888.60676751648,127888.60676751648,0.0,0,0
2024-04-29,127888.60676751648,127888.60676751648,0.0,0,0
2024-04-30,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-01,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-02,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-03,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-06,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-07,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-08,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-09,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-10,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-13,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-14,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-15,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-16,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-17,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-20,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-21,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-22,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-23,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-24,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-28,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-29,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-30,127888.60676751648,127888.60676751648,0.0,0,0
2024-05-31,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-03,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-04,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-05,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-06,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-07,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-10,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-11,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-12,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-13,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-14,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-17,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-18,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-20,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-21,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-24,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-25,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-26,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-27,127888.60676751648,127888.60676751648,0.0,0,0
2024-06-28,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-01,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-02,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-03,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-05,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-08,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-09,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-10,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-11,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-12,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-15,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-16,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-17,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-18,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-19,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-22,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-23,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-24,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-25,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-26,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-29,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-30,127888.60676751648,127888.60676751648,0.0,0,0
2024-07-31,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-01,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-02,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-05,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-06,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-07,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-08,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-09,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-12,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-13,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-14,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-15,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-16,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-19,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-20,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-21,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-22,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-23,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-26,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-27,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-28,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-29,127888.60676751648,127888.60676751648,0.0,0,0
2024-08-30,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-03,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-04,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-05,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-06,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-09,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-10,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-11,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-12,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-13,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-16,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-17,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-18,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-19,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-20,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-23,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-24,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-25,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-26,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-27,127888.60676751648,127888.60676751648,0.0,0,0
2024-09-30,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-01,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-02,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-03,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-04,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-07,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-08,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-09,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-10,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-11,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-14,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-15,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-16,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-17,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-18,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-21,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-22,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-23,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-24,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-25,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-28,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-29,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-30,127888.60676751648,127888.60676751648,0.0,0,0
2024-10-31,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-01,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-04,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-05,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-06,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-07,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-08,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-11,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-12,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-13,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-14,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-15,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-18,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-19,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-20,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-21,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-22,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-25,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-26,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-27,127888.60676751648,127888.60676751648,0.0,0,0
2024-11-29,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-02,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-03,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-04,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-05,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-06,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-09,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-10,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-11,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-12,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-13,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-16,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-17,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-18,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-19,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-20,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-23,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-24,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-26,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-27,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-30,127888.60676751648,127888.60676751648,0.0,0,0
2024-12-31,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-02,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-03,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-06,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-07,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-08,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-10,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-13,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-14,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-15,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-16,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-17,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-21,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-22,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-23,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-24,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-27,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-28,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-29,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-30,127888.60676751648,127888.60676751648,0.0,0,0
2025-01-31,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-03,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-04,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-05,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-06,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-07,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-10,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-11,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-12,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-13,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-14,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-18,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-19,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-20,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-21,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-24,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-25,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-26,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-27,127888.60676751648,127888.60676751648,0.0,0,0
2025-02-28,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-03,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-04,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-05,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-06,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-07,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-10,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-11,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-12,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-13,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-14,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-17,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-18,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-19,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-20,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-21,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-24,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-25,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-26,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-27,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-28,127888.60676751648,127888.60676751648,0.0,0,0
2025-03-31,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-01,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-02,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-03,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-04,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-07,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-08,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-09,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-10,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-11,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-14,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-15,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-16,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-17,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-21,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-22,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-23,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-24,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-25,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-28,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-29,127888.60676751648,127888.60676751648,0.0,0,0
2025-04-30,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-01,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-02,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-05,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-06,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-07,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-08,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-09,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-12,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-13,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-14,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-15,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-16,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-19,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-20,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-21,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-22,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-23,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-27,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-28,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-29,127888.60676751648,127888.60676751648,0.0,0,0
2025-05-30,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-02,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-03,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-04,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-05,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-06,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-09,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-10,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-11,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-12,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-13,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-16,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-17,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-18,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-20,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-23,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-24,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-25,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-26,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-27,127888.60676751648,127888.60676751648,0.0,0,0
2025-06-30,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-01,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-02,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-03,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-07,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-08,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-09,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-10,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-11,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-14,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-15,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-16,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-17,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-18,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-21,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-22,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-23,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-24,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-25,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-28,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-29,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-30,127888.60676751648,127888.60676751648,0.0,0,0
2025-07-31,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-01,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-04,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-05,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-06,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-07,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-08,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-11,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-12,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-13,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-14,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-15,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-18,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-19,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-20,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-21,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-22,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-25,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-26,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-27,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-28,127888.60676751648,127888.60676751648,0.0,0,0
2025-08-29,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-02,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-03,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-04,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-05,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-08,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-09,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-10,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-11,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-12,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-15,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-16,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-17,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-18,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-19,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-22,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-23,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-24,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-25,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-26,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-29,127888.60676751648,127888.60676751648,0.0,0,0
2025-09-30,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-01,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-02,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-03,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-06,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-07,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-08,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-09,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-10,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-13,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-14,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-15,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-16,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-17,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-20,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-21,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-22,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-23,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-24,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-27,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-28,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-29,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-30,127888.60676751648,127888.60676751648,0.0,0,0
2025-10-31,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-03,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-04,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-05,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-06,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-07,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-10,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-11,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-12,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-13,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-14,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-17,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-18,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-19,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-20,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-21,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-24,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-25,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-26,127888.60676751648,127888.60676751648,0.0,0,0
2025-11-28,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-01,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-02,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-03,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-04,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-05,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-08,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-09,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-10,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-11,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-12,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-15,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-16,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-17,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-18,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-19,127888.60676751648,127888.60676751648,0.0,0,0
2025-12-22,127888.60676751648,127888.60676751648,0.0,0,0
