Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2014-04-14,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-15,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-16,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-17,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-21,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-22,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-23,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-24,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-25,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-28,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-29,110207.99279212952,110207.99279212952,0.0,0,0
2014-04-30,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-01,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-02,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-05,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-06,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-07,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-08,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-09,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-12,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-13,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-14,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-15,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-16,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-19,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-20,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-21,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-22,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-23,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-27,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-28,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-29,110207.99279212952,110207.99279212952,0.0,0,0
2014-05-30,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-02,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-03,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-04,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-05,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-06,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-09,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-10,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-11,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-12,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-13,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-16,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-17,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-18,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-19,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-20,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-23,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-24,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-25,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-26,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-27,110207.99279212952,110207.99279212952,0.0,0,0
2014-06-30,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-01,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-02,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-03,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-07,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-08,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-09,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-10,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-11,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-14,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-15,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-16,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-17,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-18,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-21,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-22,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-23,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-24,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-25,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-28,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-29,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-30,110207.99279212952,110207.99279212952,0.0,0,0
2014-07-31,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-01,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-04,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-05,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-06,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-07,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-08,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-11,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-12,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-13,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-14,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-15,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-18,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-19,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-20,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-21,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-22,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-25,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-26,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-27,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-28,110207.99279212952,110207.99279212952,0.0,0,0
2014-08-29,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-02,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-03,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-04,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-05,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-08,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-09,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-10,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-11,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-12,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-15,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-16,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-17,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-18,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-19,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-22,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-23,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-24,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-25,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-26,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-29,110207.99279212952,110207.99279212952,0.0,0,0
2014-09-30,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-01,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-02,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-03,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-06,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-07,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-08,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-09,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-10,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-13,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-14,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-15,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-16,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-17,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-20,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-21,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-22,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-23,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-24,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-27,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-28,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-29,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-30,110207.99279212952,110207.99279212952,0.0,0,0
2014-10-31,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-03,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-04,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-05,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-06,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-07,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-10,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-11,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-12,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-13,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-14,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-17,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-18,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-19,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-20,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-21,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-24,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-25,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-26,110207.99279212952,110207.99279212952,0.0,0,0
2014-11-28,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-01,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-02,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-03,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-04,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-05,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-08,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-09,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-10,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-11,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-12,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-15,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-16,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-17,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-18,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-19,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-22,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-23,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-24,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-26,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-29,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-30,110207.99279212952,110207.99279212952,0.0,0,0
2014-12-31,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-02,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-05,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-06,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-07,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-08,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-09,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-12,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-13,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-14,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-15,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-16,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-20,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-21,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-22,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-23,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-26,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-27,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-28,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-29,110207.99279212952,110207.99279212952,0.0,0,0
2015-01-30,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-02,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-03,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-04,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-05,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-06,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-09,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-10,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-11,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-12,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-13,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-17,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-18,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-19,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-20,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-23,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-24,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-25,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-26,110207.99279212952,110207.99279212952,0.0,0,0
2015-02-27,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-02,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-03,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-04,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-05,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-06,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-09,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-10,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-11,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-12,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-13,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-16,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-17,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-18,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-19,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-20,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-23,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-24,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-25,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-26,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-27,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-30,110207.99279212952,110207.99279212952,0.0,0,0
2015-03-31,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-01,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-02,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-06,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-07,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-08,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-09,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-10,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-13,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-14,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-15,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-16,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-17,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-20,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-21,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-22,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-23,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-24,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-27,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-28,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-29,110207.99279212952,110207.99279212952,0.0,0,0
2015-04-30,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-01,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-04,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-05,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-06,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-07,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-08,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-11,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-12,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-13,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-14,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-15,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-18,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-19,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-20,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-21,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-22,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-26,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-27,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-28,110207.99279212952,110207.99279212952,0.0,0,0
2015-05-29,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-01,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-02,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-03,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-04,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-05,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-08,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-09,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-10,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-11,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-12,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-15,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-16,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-17,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-18,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-19,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-22,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-23,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-24,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-25,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-26,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-29,110207.99279212952,110207.99279212952,0.0,0,0
2015-06-30,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-01,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-02,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-06,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-07,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-08,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-09,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-10,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-13,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-14,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-15,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-16,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-17,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-20,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-21,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-22,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-23,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-24,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-27,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-28,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-29,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-30,110207.99279212952,110207.99279212952,0.0,0,0
2015-07-31,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-03,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-04,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-05,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-06,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-07,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-10,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-11,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-12,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-13,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-14,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-17,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-18,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-19,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-20,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-21,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-24,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-25,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-26,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-27,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-28,110207.99279212952,110207.99279212952,0.0,0,0
2015-08-31,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-01,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-02,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-03,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-04,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-08,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-09,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-10,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-11,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-14,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-15,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-16,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-17,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-18,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-21,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-22,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-23,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-24,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-25,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-28,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-29,110207.99279212952,110207.99279212952,0.0,0,0
2015-09-30,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-01,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-02,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-05,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-06,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-07,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-08,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-09,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-12,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-13,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-14,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-15,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-16,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-19,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-20,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-21,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-22,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-23,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-26,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-27,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-28,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-29,110207.99279212952,110207.99279212952,0.0,0,0
2015-10-30,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-02,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-03,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-04,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-05,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-06,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-09,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-10,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-11,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-12,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-13,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-16,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-17,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-18,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-19,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-20,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-23,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-24,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-25,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-27,110207.99279212952,110207.99279212952,0.0,0,0
2015-11-30,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-01,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-02,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-03,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-04,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-07,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-08,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-09,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-10,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-11,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-14,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-15,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-16,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-17,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-18,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-21,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-22,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-23,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-24,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-28,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-29,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-30,110207.99279212952,110207.99279212952,0.0,0,0
2015-12-31,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-04,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-05,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-06,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-07,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-08,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-11,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-12,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-13,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-14,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-15,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-19,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-20,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-21,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-22,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-25,110207.99279212952,110207.99279212952,0.0,0,0
2016-01-26,110207.99279212952,110207.99279212952,0.0,0,0
